FOid,FTid,SDid,FOrecordType,FOstratification,FOsequenceNumber,FOstratumName,FOclustering,FOclusterName,FOsampler,FOaggregationLevel,FOvalidity,FOcatchReg,FOstartDate,FOstartTime,FOendDate,FOendTime,FOduration,FOdurationSource,FOhandlingTime,FOstartLat,FOstartLon,FOstopLat,FOstopLon,FOexclusiveEconomicZoneIndicator,FOarea,FOrectangle,FOgsaSubarea,FOjurisdictionArea,FOfishingDepth,FOwaterDepth,FOnationalFishingActivity,FOmetier5,FOmetier6,FOgear,FOmeshSize,FOselectionDevice,FOselectionDeviceMeshSize,FOtargetSpecies,FOincidentalByCatchMitigationDeviceFirst,FOincidentalByCatchMitigationDeviceTargetFirst,FOincidentalByCatchMitigationDeviceSecond,FOincidentalByCatchMitigationDeviceTargetSecond,FOgearDimensions,FOobservationCode,FOnumberTotal,FOnumberSampled,FOselectionProb,FOinclusionProb,FOselectionMethod,FOunitName,FOselectionMethodCluster,FOnumberTotalClusters,FOnumberSampledClusters,FOselectionProbCluster,FOinclusionProbCluster,FOsampled,FOreasonNotSampled
72099,69648,,FO,N,1,U,N,U,,H,I,All,,,1965-03-01,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72100,69648,,FO,N,2,U,N,U,,H,I,All,,,1965-03-01,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72101,69648,,FO,N,3,U,N,U,,H,I,All,,,1965-03-01,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72102,69649,,FO,N,1,U,N,U,,H,I,All,,,1965-02-09,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72103,69649,,FO,N,2,U,N,U,,H,I,All,,,1965-02-09,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72104,69649,,FO,N,3,U,N,U,,H,I,All,,,1965-02-09,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72105,69650,,FO,N,1,U,N,U,,H,I,All,,,1965-04-22,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72106,69650,,FO,N,2,U,N,U,,H,I,All,,,1965-04-22,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72107,69650,,FO,N,3,U,N,U,,H,I,All,,,1965-04-22,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72108,69651,,FO,N,1,U,N,U,,H,I,All,,,1965-05-22,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72109,69651,,FO,N,2,U,N,U,,H,I,All,,,1965-05-22,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72110,69651,,FO,N,3,U,N,U,,H,I,All,,,1965-05-22,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72111,69652,,FO,N,1,U,N,U,,H,I,All,,,1965-03-17,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72112,69652,,FO,N,2,U,N,U,,H,I,All,,,1965-03-17,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72113,69652,,FO,N,3,U,N,U,,H,I,All,,,1965-03-17,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72114,69653,,FO,N,1,U,N,U,,H,I,All,,,1965-03-10,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72115,69653,,FO,N,2,U,N,U,,H,I,All,,,1965-03-10,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72116,69653,,FO,N,3,U,N,U,,H,I,All,,,1965-03-10,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72117,69654,,FO,N,1,U,N,U,,H,I,All,,,1965-01-24,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72118,69654,,FO,N,2,U,N,U,,H,I,All,,,1965-01-24,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72119,69654,,FO,N,3,U,N,U,,H,I,All,,,1965-01-24,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72120,69655,,FO,N,1,U,N,U,,H,I,All,,,1965-03-14,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72121,69655,,FO,N,2,U,N,U,,H,I,All,,,1965-03-14,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72122,69655,,FO,N,3,U,N,U,,H,I,All,,,1965-03-14,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72123,69656,,FO,N,1,U,N,U,,H,I,All,,,1965-02-21,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72124,69656,,FO,N,2,U,N,U,,H,I,All,,,1965-02-21,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72125,69656,,FO,N,3,U,N,U,,H,I,All,,,1965-02-21,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72126,69657,,FO,N,1,U,N,U,,H,I,All,,,1965-03-03,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72127,69657,,FO,N,2,U,N,U,,H,I,All,,,1965-03-03,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72128,69657,,FO,N,3,U,N,U,,H,I,All,,,1965-03-03,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72129,69658,,FO,N,1,U,N,U,,H,I,All,,,1965-12-07,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72130,69658,,FO,N,2,U,N,U,,H,I,All,,,1965-12-07,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72131,69658,,FO,N,3,U,N,U,,H,I,All,,,1965-12-07,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72132,69659,,FO,N,1,U,N,U,,H,I,All,,,1965-02-27,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72133,69659,,FO,N,2,U,N,U,,H,I,All,,,1965-02-27,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72134,69659,,FO,N,3,U,N,U,,H,I,All,,,1965-02-27,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72135,69660,,FO,N,1,U,N,U,,H,I,All,,,1965-09-17,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72136,69660,,FO,N,2,U,N,U,,H,I,All,,,1965-09-17,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72137,69660,,FO,N,3,U,N,U,,H,I,All,,,1965-09-17,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72138,69661,,FO,N,1,U,N,U,,H,I,All,,,1965-12-13,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72139,69661,,FO,N,2,U,N,U,,H,I,All,,,1965-12-13,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72140,69661,,FO,N,3,U,N,U,,H,I,All,,,1965-12-13,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72141,69662,,FO,N,1,U,N,U,,H,I,All,,,1965-11-23,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72142,69662,,FO,N,2,U,N,U,,H,I,All,,,1965-11-23,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72143,69662,,FO,N,3,U,N,U,,H,I,All,,,1965-11-23,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72144,69663,,FO,N,1,U,N,U,,H,I,All,,,1965-02-04,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72145,69663,,FO,N,2,U,N,U,,H,I,All,,,1965-02-04,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72146,69663,,FO,N,3,U,N,U,,H,I,All,,,1965-02-04,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72147,69664,,FO,N,1,U,N,U,,H,I,All,,,1965-11-13,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72148,69664,,FO,N,2,U,N,U,,H,I,All,,,1965-11-13,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72149,69664,,FO,N,3,U,N,U,,H,I,All,,,1965-11-13,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72150,69665,,FO,N,1,U,N,U,,H,I,All,,,1965-10-30,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72151,69665,,FO,N,2,U,N,U,,H,I,All,,,1965-10-30,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72152,69665,,FO,N,3,U,N,U,,H,I,All,,,1965-10-30,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72153,69666,,FO,N,1,U,N,U,,H,I,All,,,1965-02-04,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72154,69666,,FO,N,2,U,N,U,,H,I,All,,,1965-02-04,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72155,69666,,FO,N,3,U,N,U,,H,I,All,,,1965-02-04,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72156,69667,,FO,N,1,U,N,U,,H,I,All,,,1965-05-24,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72157,69667,,FO,N,2,U,N,U,,H,I,All,,,1965-05-24,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72158,69667,,FO,N,3,U,N,U,,H,I,All,,,1965-05-24,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72159,69668,,FO,N,1,U,N,U,,H,I,All,,,1965-09-26,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72160,69668,,FO,N,2,U,N,U,,H,I,All,,,1965-09-26,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72161,69668,,FO,N,3,U,N,U,,H,I,All,,,1965-09-26,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72162,69669,,FO,N,1,U,N,U,,H,I,All,,,1965-08-29,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72163,69669,,FO,N,2,U,N,U,,H,I,All,,,1965-08-29,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72164,69669,,FO,N,3,U,N,U,,H,I,All,,,1965-08-29,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72165,69670,,FO,N,1,U,N,U,,H,I,All,,,1965-03-16,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72166,69670,,FO,N,2,U,N,U,,H,I,All,,,1965-03-16,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72167,69670,,FO,N,3,U,N,U,,H,I,All,,,1965-03-16,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72168,69671,,FO,N,1,U,N,U,,H,I,All,,,1965-06-23,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72169,69671,,FO,N,2,U,N,U,,H,I,All,,,1965-06-23,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72170,69671,,FO,N,3,U,N,U,,H,I,All,,,1965-06-23,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72171,69672,,FO,N,1,U,N,U,,H,I,All,,,1965-11-29,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72172,69672,,FO,N,2,U,N,U,,H,I,All,,,1965-11-29,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72173,69672,,FO,N,3,U,N,U,,H,I,All,,,1965-11-29,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72174,69673,,FO,N,1,U,N,U,,H,I,All,,,1965-06-10,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72175,69673,,FO,N,2,U,N,U,,H,I,All,,,1965-06-10,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72176,69673,,FO,N,3,U,N,U,,H,I,All,,,1965-06-10,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72177,69674,,FO,N,1,U,N,U,,H,I,All,,,1965-11-06,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72178,69674,,FO,N,2,U,N,U,,H,I,All,,,1965-11-06,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72179,69674,,FO,N,3,U,N,U,,H,I,All,,,1965-11-06,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72180,69675,,FO,N,1,U,N,U,,H,I,All,,,1965-03-18,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72181,69675,,FO,N,2,U,N,U,,H,I,All,,,1965-03-18,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72182,69675,,FO,N,3,U,N,U,,H,I,All,,,1965-03-18,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72183,69676,,FO,N,1,U,N,U,,H,I,All,,,1965-05-31,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72184,69676,,FO,N,2,U,N,U,,H,I,All,,,1965-05-31,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72185,69676,,FO,N,3,U,N,U,,H,I,All,,,1965-05-31,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72186,69677,,FO,N,1,U,N,U,,H,I,All,,,1965-10-04,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
72187,69677,,FO,N,2,U,N,U,,H,I,All,,,1965-10-04,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
72188,69677,,FO,N,3,U,N,U,,H,I,All,,,1965-10-04,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
72189,69678,,FO,N,1,U,N,U,,H,I,All,,,1965-11-05,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
