FMid,SAid,FMrecordType,FMstateOfProcessing,FMpresentation,FMclassMeasured,FMnumberAtUnit,FMtypeMeasured,FMmethod,FMmeasurementEquipment,FMaccuracy,FMconversionFactorAssessment,FMtypeAssessment,FMsampler,FMaddGrpMeasurement,FMaddGrpMeasurementType
1445974,644968,FM,BAF,CBF,140,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445975,644968,FM,BAF,CBF,150,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445976,644968,FM,BAF,CBF,160,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445977,644968,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445978,644968,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445979,644968,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445980,644968,FM,BAF,CBF,200,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445981,644968,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445982,644968,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445983,644969,FM,BAF,CBF,190,6,LengthTotal,,,,0.1001,LengthTotal,,,
1445984,644969,FM,BAF,CBF,200,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445985,644969,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445986,644969,FM,BAF,CBF,220,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445987,644969,FM,BAF,CBF,230,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445988,644969,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445989,644969,FM,BAF,CBF,250,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445990,644969,FM,BAF,CBF,260,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445991,644969,FM,BAF,CBF,270,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445992,644969,FM,BAF,CBF,280,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445993,644970,FM,BAF,CBF,220,6,LengthTotal,,,,0.1001,LengthTotal,,,
1445994,644970,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445995,644970,FM,BAF,CBF,240,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445996,644970,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445997,644970,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445998,644970,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445999,644970,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446000,644970,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1446001,644970,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
1446002,644970,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
1446003,644971,FM,BAF,CBF,100,6,LengthTotal,,,,0.1001,LengthTotal,,,
1446004,644971,FM,BAF,CBF,110,7,LengthTotal,,,,0.1001,LengthTotal,,,
1446005,644971,FM,BAF,CBF,120,8,LengthTotal,,,,0.1001,LengthTotal,,,
1446006,644971,FM,BAF,CBF,130,9,LengthTotal,,,,0.1001,LengthTotal,,,
1446007,644971,FM,BAF,CBF,140,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446008,644971,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446009,644971,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446010,644971,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1446011,644971,FM,BAF,CBF,180,8,LengthTotal,,,,0.1001,LengthTotal,,,
1446012,644971,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
1446013,644972,FM,BAF,CBF,400,6,LengthTotal,,,,0.1001,LengthTotal,,,
1446014,644972,FM,BAF,CBF,410,7,LengthTotal,,,,0.1001,LengthTotal,,,
1446015,644972,FM,BAF,CBF,420,8,LengthTotal,,,,0.1001,LengthTotal,,,
1446016,644972,FM,BAF,CBF,430,9,LengthTotal,,,,0.1001,LengthTotal,,,
1446017,644972,FM,BAF,CBF,440,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446018,644972,FM,BAF,CBF,450,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446019,644972,FM,BAF,CBF,460,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446020,644972,FM,BAF,CBF,470,9,LengthTotal,,,,0.1001,LengthTotal,,,
1446021,644972,FM,BAF,CBF,480,8,LengthTotal,,,,0.1001,LengthTotal,,,
1446022,644972,FM,BAF,CBF,490,7,LengthTotal,,,,0.1001,LengthTotal,,,
1446023,644973,FM,BAF,CBF,260,6,LengthTotal,,,,0.1001,LengthTotal,,,
1446024,644973,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
1446025,644973,FM,BAF,CBF,280,8,LengthTotal,,,,0.1001,LengthTotal,,,
1446026,644973,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1446027,644973,FM,BAF,CBF,300,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446028,644973,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446029,644973,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446030,644973,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
1446031,644973,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
1446032,644973,FM,BAF,CBF,350,7,LengthTotal,,,,0.1001,LengthTotal,,,
1446033,644974,FM,BAF,CBF,300,6,LengthTotal,,,,0.1001,LengthTotal,,,
1446034,644974,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
1446035,644974,FM,BAF,CBF,320,8,LengthTotal,,,,0.1001,LengthTotal,,,
1446036,644974,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
1446037,644974,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446038,644974,FM,BAF,CBF,350,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446039,644974,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446040,644974,FM,BAF,CBF,370,9,LengthTotal,,,,0.1001,LengthTotal,,,
1446041,644974,FM,BAF,CBF,380,8,LengthTotal,,,,0.1001,LengthTotal,,,
1446042,644974,FM,BAF,CBF,390,7,LengthTotal,,,,0.1001,LengthTotal,,,
1446043,644975,FM,BAF,CBF,210,6,LengthTotal,,,,0.1001,LengthTotal,,,
1446044,644975,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
1446045,644975,FM,BAF,CBF,230,8,LengthTotal,,,,0.1001,LengthTotal,,,
1446046,644975,FM,BAF,CBF,240,9,LengthTotal,,,,0.1001,LengthTotal,,,
1446047,644975,FM,BAF,CBF,250,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446048,644975,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446049,644975,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446050,644975,FM,BAF,CBF,280,9,LengthTotal,,,,0.1001,LengthTotal,,,
1446051,644975,FM,BAF,CBF,290,8,LengthTotal,,,,0.1001,LengthTotal,,,
1446052,644975,FM,BAF,CBF,300,7,LengthTotal,,,,0.1001,LengthTotal,,,
1446053,644976,FM,BAF,CBF,210,6,LengthTotal,,,,0.1001,LengthTotal,,,
1446054,644976,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
1446055,644976,FM,BAF,CBF,230,8,LengthTotal,,,,0.1001,LengthTotal,,,
1446056,644976,FM,BAF,CBF,240,9,LengthTotal,,,,0.1001,LengthTotal,,,
1446057,644976,FM,BAF,CBF,250,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446058,644976,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446059,644976,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446060,644976,FM,BAF,CBF,280,9,LengthTotal,,,,0.1001,LengthTotal,,,
1446061,644976,FM,BAF,CBF,290,8,LengthTotal,,,,0.1001,LengthTotal,,,
1446062,644976,FM,BAF,CBF,300,7,LengthTotal,,,,0.1001,LengthTotal,,,
1446063,644977,FM,BAF,CBF,140,6,LengthTotal,,,,0.1001,LengthTotal,,,
1446064,644977,FM,BAF,CBF,150,7,LengthTotal,,,,0.1001,LengthTotal,,,
1446065,644977,FM,BAF,CBF,160,8,LengthTotal,,,,0.1001,LengthTotal,,,
1446066,644977,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1446067,644977,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446068,644977,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446069,644977,FM,BAF,CBF,200,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446070,644977,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
1446071,644977,FM,BAF,CBF,220,8,LengthTotal,,,,0.1001,LengthTotal,,,
1446072,644977,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1446073,644978,FM,BAF,CBF,180,6,LengthTotal,,,,0.1001,LengthTotal,,,
1446074,644978,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
1446075,644978,FM,BAF,CBF,200,8,LengthTotal,,,,0.1001,LengthTotal,,,
1446076,644978,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
1446077,644978,FM,BAF,CBF,220,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446078,644978,FM,BAF,CBF,230,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446079,644978,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446080,644978,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
1446081,644978,FM,BAF,CBF,260,8,LengthTotal,,,,0.1001,LengthTotal,,,
1446082,644978,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
1446083,644979,FM,BAF,CBF,110,6,LengthTotal,,,,0.1001,LengthTotal,,,
1446084,644979,FM,BAF,CBF,120,7,LengthTotal,,,,0.1001,LengthTotal,,,
1446085,644979,FM,BAF,CBF,130,8,LengthTotal,,,,0.1001,LengthTotal,,,
1446086,644979,FM,BAF,CBF,140,9,LengthTotal,,,,0.1001,LengthTotal,,,
1446087,644979,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446088,644979,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446089,644979,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446090,644979,FM,BAF,CBF,180,9,LengthTotal,,,,0.1001,LengthTotal,,,
1446091,644979,FM,BAF,CBF,190,8,LengthTotal,,,,0.1001,LengthTotal,,,
1446092,644979,FM,BAF,CBF,200,7,LengthTotal,,,,0.1001,LengthTotal,,,
1446093,644980,FM,BAF,CBF,130,6,LengthTotal,,,,0.1001,LengthTotal,,,
1446094,644980,FM,BAF,CBF,140,7,LengthTotal,,,,0.1001,LengthTotal,,,
1446095,644980,FM,BAF,CBF,150,8,LengthTotal,,,,0.1001,LengthTotal,,,
1446096,644980,FM,BAF,CBF,160,9,LengthTotal,,,,0.1001,LengthTotal,,,
1446097,644980,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446098,644980,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446099,644980,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446100,644980,FM,BAF,CBF,200,9,LengthTotal,,,,0.1001,LengthTotal,,,
1446101,644980,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
1446102,644980,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
1446103,644981,FM,BAF,CBF,280,6,LengthTotal,,,,0.1001,LengthTotal,,,
1446104,644981,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
1446105,644981,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
1446106,644981,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
1446107,644981,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446108,644981,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446109,644981,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446110,644981,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
1446111,644981,FM,BAF,CBF,360,8,LengthTotal,,,,0.1001,LengthTotal,,,
1446112,644981,FM,BAF,CBF,370,7,LengthTotal,,,,0.1001,LengthTotal,,,
1446113,644982,FM,BAF,CBF,280,6,LengthTotal,,,,0.1001,LengthTotal,,,
1446114,644982,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
1446115,644982,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
1446116,644982,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
1446117,644982,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446118,644982,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446119,644982,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446120,644982,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
1446121,644982,FM,BAF,CBF,360,8,LengthTotal,,,,0.1001,LengthTotal,,,
1446122,644982,FM,BAF,CBF,370,7,LengthTotal,,,,0.1001,LengthTotal,,,
1446123,644983,FM,BAF,CBF,270,6,LengthTotal,,,,0.1001,LengthTotal,,,
1446124,644983,FM,BAF,CBF,280,7,LengthTotal,,,,0.1001,LengthTotal,,,
1446125,644983,FM,BAF,CBF,290,8,LengthTotal,,,,0.1001,LengthTotal,,,
1446126,644983,FM,BAF,CBF,300,9,LengthTotal,,,,0.1001,LengthTotal,,,
1446127,644983,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446128,644983,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446129,644983,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446130,644983,FM,BAF,CBF,340,9,LengthTotal,,,,0.1001,LengthTotal,,,
1446131,644983,FM,BAF,CBF,350,8,LengthTotal,,,,0.1001,LengthTotal,,,
1446132,644983,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1446133,644984,FM,BAF,CBF,110,6,LengthTotal,,,,0.1001,LengthTotal,,,
1446134,644984,FM,BAF,CBF,120,7,LengthTotal,,,,0.1001,LengthTotal,,,
1446135,644984,FM,BAF,CBF,130,8,LengthTotal,,,,0.1001,LengthTotal,,,
1446136,644984,FM,BAF,CBF,140,9,LengthTotal,,,,0.1001,LengthTotal,,,
1446137,644984,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446138,644984,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446139,644984,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446140,644984,FM,BAF,CBF,180,9,LengthTotal,,,,0.1001,LengthTotal,,,
1446141,644984,FM,BAF,CBF,190,8,LengthTotal,,,,0.1001,LengthTotal,,,
1446142,644984,FM,BAF,CBF,200,7,LengthTotal,,,,0.1001,LengthTotal,,,
1446143,644985,FM,BAF,CBF,190,6,LengthTotal,,,,0.1001,LengthTotal,,,
1446144,644985,FM,BAF,CBF,200,7,LengthTotal,,,,0.1001,LengthTotal,,,
1446145,644985,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
1446146,644985,FM,BAF,CBF,220,9,LengthTotal,,,,0.1001,LengthTotal,,,
1446147,644985,FM,BAF,CBF,230,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446148,644985,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446149,644985,FM,BAF,CBF,250,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446150,644985,FM,BAF,CBF,260,9,LengthTotal,,,,0.1001,LengthTotal,,,
1446151,644985,FM,BAF,CBF,270,8,LengthTotal,,,,0.1001,LengthTotal,,,
1446152,644985,FM,BAF,CBF,280,7,LengthTotal,,,,0.1001,LengthTotal,,,
1446153,644986,FM,BAF,CBF,120,6,LengthTotal,,,,0.1001,LengthTotal,,,
1446154,644986,FM,BAF,CBF,130,7,LengthTotal,,,,0.1001,LengthTotal,,,
1446155,644986,FM,BAF,CBF,140,8,LengthTotal,,,,0.1001,LengthTotal,,,
1446156,644986,FM,BAF,CBF,150,9,LengthTotal,,,,0.1001,LengthTotal,,,
1446157,644986,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446158,644986,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446159,644986,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446160,644986,FM,BAF,CBF,190,9,LengthTotal,,,,0.1001,LengthTotal,,,
1446161,644986,FM,BAF,CBF,200,8,LengthTotal,,,,0.1001,LengthTotal,,,
1446162,644986,FM,BAF,CBF,210,7,LengthTotal,,,,0.1001,LengthTotal,,,
1446163,644987,FM,BAF,CBF,210,6,LengthTotal,,,,0.1001,LengthTotal,,,
1446164,644987,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
1446165,644987,FM,BAF,CBF,230,8,LengthTotal,,,,0.1001,LengthTotal,,,
1446166,644987,FM,BAF,CBF,240,9,LengthTotal,,,,0.1001,LengthTotal,,,
1446167,644987,FM,BAF,CBF,250,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446168,644987,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446169,644987,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446170,644987,FM,BAF,CBF,280,9,LengthTotal,,,,0.1001,LengthTotal,,,
1446171,644987,FM,BAF,CBF,290,8,LengthTotal,,,,0.1001,LengthTotal,,,
1446172,644987,FM,BAF,CBF,300,7,LengthTotal,,,,0.1001,LengthTotal,,,
1446173,644988,FM,BAF,CBF,210,6,LengthTotal,,,,0.1001,LengthTotal,,,
1446174,644988,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
1446175,644988,FM,BAF,CBF,230,8,LengthTotal,,,,0.1001,LengthTotal,,,
1446176,644988,FM,BAF,CBF,240,9,LengthTotal,,,,0.1001,LengthTotal,,,
1446177,644988,FM,BAF,CBF,250,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446178,644988,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446179,644988,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446180,644988,FM,BAF,CBF,280,9,LengthTotal,,,,0.1001,LengthTotal,,,
1446181,644988,FM,BAF,CBF,290,8,LengthTotal,,,,0.1001,LengthTotal,,,
1446182,644988,FM,BAF,CBF,300,7,LengthTotal,,,,0.1001,LengthTotal,,,
1446183,644989,FM,BAF,CBF,140,6,LengthTotal,,,,0.1001,LengthTotal,,,
1446184,644989,FM,BAF,CBF,150,7,LengthTotal,,,,0.1001,LengthTotal,,,
1446185,644989,FM,BAF,CBF,160,8,LengthTotal,,,,0.1001,LengthTotal,,,
1446186,644989,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1446187,644989,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446188,644989,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446189,644989,FM,BAF,CBF,200,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446190,644989,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
1446191,644989,FM,BAF,CBF,220,8,LengthTotal,,,,0.1001,LengthTotal,,,
1446192,644989,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1446193,644990,FM,BAF,CBF,110,6,LengthTotal,,,,0.1001,LengthTotal,,,
1446194,644990,FM,BAF,CBF,120,7,LengthTotal,,,,0.1001,LengthTotal,,,
1446195,644990,FM,BAF,CBF,130,8,LengthTotal,,,,0.1001,LengthTotal,,,
1446196,644990,FM,BAF,CBF,140,9,LengthTotal,,,,0.1001,LengthTotal,,,
1446197,644990,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446198,644990,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446199,644990,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446200,644990,FM,BAF,CBF,180,9,LengthTotal,,,,0.1001,LengthTotal,,,
1446201,644990,FM,BAF,CBF,190,8,LengthTotal,,,,0.1001,LengthTotal,,,
1446202,644990,FM,BAF,CBF,200,7,LengthTotal,,,,0.1001,LengthTotal,,,
1446203,644991,FM,BAF,CBF,110,6,LengthTotal,,,,0.1001,LengthTotal,,,
1446204,644991,FM,BAF,CBF,120,7,LengthTotal,,,,0.1001,LengthTotal,,,
1446205,644991,FM,BAF,CBF,130,8,LengthTotal,,,,0.1001,LengthTotal,,,
1446206,644991,FM,BAF,CBF,140,9,LengthTotal,,,,0.1001,LengthTotal,,,
1446207,644991,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446208,644991,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446209,644991,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446210,644991,FM,BAF,CBF,180,9,LengthTotal,,,,0.1001,LengthTotal,,,
1446211,644991,FM,BAF,CBF,190,8,LengthTotal,,,,0.1001,LengthTotal,,,
1446212,644991,FM,BAF,CBF,200,7,LengthTotal,,,,0.1001,LengthTotal,,,
1446213,644992,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
1446214,644992,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1446215,644992,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
1446216,644992,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
1446217,644992,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446218,644992,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446219,644992,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446220,644992,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1446221,644992,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
1446222,644992,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
1446223,644993,FM,BAF,CBF,110,6,LengthTotal,,,,0.1001,LengthTotal,,,
1446224,644993,FM,BAF,CBF,120,7,LengthTotal,,,,0.1001,LengthTotal,,,
1446225,644993,FM,BAF,CBF,130,8,LengthTotal,,,,0.1001,LengthTotal,,,
1446226,644993,FM,BAF,CBF,140,9,LengthTotal,,,,0.1001,LengthTotal,,,
1446227,644993,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446228,644993,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446229,644993,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446230,644993,FM,BAF,CBF,180,9,LengthTotal,,,,0.1001,LengthTotal,,,
1446231,644993,FM,BAF,CBF,190,8,LengthTotal,,,,0.1001,LengthTotal,,,
1446232,644993,FM,BAF,CBF,200,7,LengthTotal,,,,0.1001,LengthTotal,,,
1446233,644994,FM,BAF,CBF,100,6,LengthTotal,,,,0.1001,LengthTotal,,,
1446234,644994,FM,BAF,CBF,110,7,LengthTotal,,,,0.1001,LengthTotal,,,
1446235,644994,FM,BAF,CBF,120,8,LengthTotal,,,,0.1001,LengthTotal,,,
1446236,644994,FM,BAF,CBF,130,9,LengthTotal,,,,0.1001,LengthTotal,,,
1446237,644994,FM,BAF,CBF,140,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446238,644994,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446239,644994,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446240,644994,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1446241,644994,FM,BAF,CBF,180,8,LengthTotal,,,,0.1001,LengthTotal,,,
1446242,644994,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
1446243,644995,FM,BAF,CBF,110,6,LengthTotal,,,,0.1001,LengthTotal,,,
1446244,644995,FM,BAF,CBF,120,7,LengthTotal,,,,0.1001,LengthTotal,,,
1446245,644995,FM,BAF,CBF,130,8,LengthTotal,,,,0.1001,LengthTotal,,,
1446246,644995,FM,BAF,CBF,140,9,LengthTotal,,,,0.1001,LengthTotal,,,
1446247,644995,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446248,644995,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446249,644995,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446250,644995,FM,BAF,CBF,180,9,LengthTotal,,,,0.1001,LengthTotal,,,
1446251,644995,FM,BAF,CBF,190,8,LengthTotal,,,,0.1001,LengthTotal,,,
1446252,644995,FM,BAF,CBF,200,7,LengthTotal,,,,0.1001,LengthTotal,,,
1446253,644996,FM,BAF,CBF,110,6,LengthTotal,,,,0.1001,LengthTotal,,,
1446254,644996,FM,BAF,CBF,120,7,LengthTotal,,,,0.1001,LengthTotal,,,
1446255,644996,FM,BAF,CBF,130,8,LengthTotal,,,,0.1001,LengthTotal,,,
1446256,644996,FM,BAF,CBF,140,9,LengthTotal,,,,0.1001,LengthTotal,,,
1446257,644996,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446258,644996,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446259,644996,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1446260,644996,FM,BAF,CBF,180,9,LengthTotal,,,,0.1001,LengthTotal,,,
1446261,644996,FM,BAF,CBF,190,8,LengthTotal,,,,0.1001,LengthTotal,,,
1446262,644996,FM,BAF,CBF,200,7,LengthTotal,,,,0.1001,LengthTotal,,,
1446263,644997,FM,BAF,CBF,210,6,LengthTotal,,,,0.1001,LengthTotal,,,
1446264,644997,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
1446265,644997,FM,BAF,CBF,230,8,LengthTotal,,,,0.1001,LengthTotal,,,
1446266,644997,FM,BAF,CBF,240,9,LengthTotal,,,,0.1001,LengthTotal,,,
1446267,644997,FM,BAF,CBF,250,10,LengthTotal,,,,0.1001,LengthTotal,,,
