CLid,CLrecordType,CLdataTypeOfScientificWeight,CLdataSourceOfScientificWeight,CLsamplingScheme,CLdataSourceLandingsValue,CLlandingCountry,CLvesselFlagCountry,CLyear,CLquarter,CLmonth,CLarea,CLstatisticalRectangle,CLdataSourceOfStatisticalRectangle,CLgsaSubarea,CLjurisdictionArea,CLfishingAreaCategory,CLfreshWaterName,CLexclusiveEconomicZone,CLspeciesCode,CLspeciesFaoCode,CLlandingCategory,CLcatchCategory,CLregDisCategory,CLcommercialSizeCategoryScale,CLcommercialSizeCategory,CLnationalFishingActivity,CLmetier6,CLincidentalByCatchMitigationDevice,CLlandingLocation,CLvesselLengthCategory,CLfishingTechnique,CLdeepSeaRegulation,CLofficialWeight,CLscientificWeight,CLexplainDifference,CLtotalOfficialLandingsValue,CLtotalNumberFish,CLnumberOfUniqueVessels,CLscientificWeightErrorMeasureValueType,CLscientificWeightErrorMeasureValueFirst,CLscientificWeightErrorMeasureValueSecond,CLvalueErrorMeasureValueType,CLvalueErrorMeasureValueFirst,CLvalueErrorMeasureValueSecond,CLnumberFishInCatchErrorMeasureValueType,CLnumberFishInCatchErrorMeasureValueFirst,CLnumberFishInCatchErrorMeasureValueSecond,CLcomment,CLscientificWeightQualitativeBias
3520069,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,29E1,AdjPosData,NotApplicable,,MO,NA,,10194,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,9000,9000,NoDiff,18000,,23,,,,,,,,,,,
3520071,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,27E3,AdjPosData,NotApplicable,,MO,NA,,101800,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWCHJ,VL1518,,,5000,5000,NoDiff,10000,,11,,,,,,,,,,,
3520073,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.9,-9,AdjPosData,NotApplicable,,MO,NA,,101804,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,24000,24000,NoDiff,48000,,10,,,,,,,,,,,
3520075,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,32E5,AdjPosData,NotApplicable,,MO,NA,,10194,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWUTA,VL1518,,,44000,44000,NoDiff,88000,,11,,,,,,,,,,,
3520077,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,-9,AdjPosData,NotApplicable,,MO,NA,,101519,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,43000,43000,NoDiff,86000,,19,,,,,,,,,,,
3520079,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,27E5,AdjPosData,NotApplicable,,MO,NA,,101798,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWKAB,VL1518,,,22000,22000,NoDiff,44000,,18,,,,,,,,,,,
3520081,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,-9,AdjPosData,NotApplicable,,MO,NA,,101172,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWBUQ,VL1518,,,44000,44000,NoDiff,88000,,8,,,,,,,,,,,
3520083,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,-9,AdjPosData,NotApplicable,,MO,NA,,101,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,49000,49000,NoDiff,98000,,23,,,,,,,,,,,
3520085,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,33D9,AdjPosData,NotApplicable,,MO,NA,,101172,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWBUQ,VL1518,,,28000,28000,NoDiff,56000,,17,,,,,,,,,,,
3520087,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,-9,AdjPosData,NotApplicable,,MO,NA,,101172,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,26000,26000,NoDiff,52000,,7,,,,,,,,,,,
3520089,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,-9,AdjPosData,NotApplicable,,MO,NA,,101519,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWMJW,VL1518,,,33000,33000,NoDiff,66000,,13,,,,,,,,,,,
3520091,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,25E4,AdjPosData,NotApplicable,,MO,NA,,1019159,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWBFO,VL1518,,,34000,34000,NoDiff,68000,,11,,,,,,,,,,,
3520093,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,28E4,AdjPosData,NotApplicable,,MO,NA,,101800,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,6000,6000,NoDiff,12000,,5,,,,,,,,,,,
3520095,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,-9,AdjPosData,NotApplicable,,MO,NA,,101417,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWMJW,VL1518,,,23000,23000,NoDiff,46000,,6,,,,,,,,,,,
3520097,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,35D3,AdjPosData,NotApplicable,,MO,NA,,1019159,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWUTA,VL1518,,,19000,19000,NoDiff,38000,,6,,,,,,,,,,,
3520099,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,25E5,AdjPosData,NotApplicable,,MO,NA,,10211,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWVFA,VL1518,,,4000,4000,NoDiff,8000,,11,,,,,,,,,,,
3520101,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,36D3,AdjPosData,NotApplicable,,MO,NA,,101,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,28000,28000,NoDiff,56000,,15,,,,,,,,,,,
3520103,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,NotApplicable,,MO,NA,,101170,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWBZH,VL1518,,,22000,22000,NoDiff,44000,,20,,,,,,,,,,,
3520105,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,27E1,AdjPosData,NotApplicable,,MO,NA,,10211,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWGWE,VL1518,,,29000,29000,NoDiff,58000,,13,,,,,,,,,,,
3520107,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,29D9,AdjPosData,NotApplicable,,MO,NA,,10211,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWKAB,VL1518,,,24000,24000,NoDiff,48000,,17,,,,,,,,,,,
3520109,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,31E7,AdjPosData,NotApplicable,,MO,NA,,10211,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,42000,42000,NoDiff,84000,,8,,,,,,,,,,,
3520111,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,-9,AdjPosData,NotApplicable,,MO,NA,,1019159,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWMVZ,VL1518,,,46000,46000,NoDiff,92000,,17,,,,,,,,,,,
3520113,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,37D4,AdjPosData,NotApplicable,,MO,NA,,100684,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWMJW,VL1518,,,21000,21000,NoDiff,42000,,4,,,,,,,,,,,
3520115,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,26D3,AdjPosData,NotApplicable,,MO,NA,,101380,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,29000,29000,NoDiff,58000,,9,,,,,,,,,,,
3520117,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,-9,AdjPosData,NotApplicable,,MO,NA,,10193,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWHRE,VL1518,,,44000,44000,NoDiff,88000,,20,,,,,,,,,,,
3520119,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,26E5,AdjPosData,NotApplicable,,MO,NA,,101519,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWBZH,VL1518,,,7000,7000,NoDiff,14000,,4,,,,,,,,,,,
3520121,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,-9,AdjPosData,NotApplicable,,MO,NA,,1015724,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWBZH,VL1518,,,40000,40000,NoDiff,80000,,8,,,,,,,,,,,
3520123,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,-9,AdjPosData,NotApplicable,,MO,NA,,101172,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWMJW,VL1518,,,25000,25000,NoDiff,50000,,21,,,,,,,,,,,
3520125,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,33E0,AdjPosData,NotApplicable,,MO,NA,,100930,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWBFO,VL1518,,,15000,15000,NoDiff,30000,,9,,,,,,,,,,,
3520127,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,-9,AdjPosData,NotApplicable,,MO,NA,,101804,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,22000,22000,NoDiff,44000,,23,,,,,,,,,,,
3520129,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,27E2,AdjPosData,NotApplicable,,MO,NA,,101417,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWHWN,VL1518,,,38000,38000,NoDiff,76000,,11,,,,,,,,,,,
3520131,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,31F2,AdjPosData,NotApplicable,,MO,NA,,10193,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,21000,21000,NoDiff,42000,,9,,,,,,,,,,,
3520133,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,-9,AdjPosData,NotApplicable,,MO,NA,,100930,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWVFA,VL1518,,,2000,2000,NoDiff,4000,,19,,,,,,,,,,,
3520135,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,-9,AdjPosData,NotApplicable,,MO,NA,,100930,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,18000,18000,NoDiff,36000,,8,,,,,,,,,,,
3520137,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,-9,AdjPosData,NotApplicable,,MO,NA,,101174,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWCHJ,VL1518,,,26000,26000,NoDiff,52000,,15,,,,,,,,,,,
3520139,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,25D8,AdjPosData,NotApplicable,,MO,NA,,101800,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWVFA,VL1518,,,33000,33000,NoDiff,66000,,6,,,,,,,,,,,
3520141,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,-9,AdjPosData,NotApplicable,,MO,NA,,100930,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWKAB,VL1518,,,6000,6000,NoDiff,12000,,21,,,,,,,,,,,
3520143,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,NotApplicable,,MO,NA,,10193,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWVFA,VL1518,,,13000,13000,NoDiff,26000,,5,,,,,,,,,,,
3520145,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,30D8,AdjPosData,NotApplicable,,MO,NA,,101167,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWUTA,VL1518,,,35000,35000,NoDiff,70000,,20,,,,,,,,,,,
3520147,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,37E6,AdjPosData,NotApplicable,,MO,NA,,10194,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWVFA,VL1518,,,33000,33000,NoDiff,66000,,23,,,,,,,,,,,
3520149,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,27E6,AdjPosData,NotApplicable,,MO,NA,,101804,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWHRE,VL1518,,,33000,33000,NoDiff,66000,,6,,,,,,,,,,,
3520151,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,28E2,AdjPosData,NotApplicable,,MO,NA,,1019159,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,24000,24000,NoDiff,48000,,21,,,,,,,,,,,
3520153,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,-9,AdjPosData,NotApplicable,,MO,NA,,10193,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWUTA,VL1518,,,19000,19000,NoDiff,38000,,13,,,,,,,,,,,
3520155,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,37D6,AdjPosData,NotApplicable,,MO,NA,,100930,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWKAB,VL1518,,,35000,35000,NoDiff,70000,,17,,,,,,,,,,,
3520157,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,36D2,AdjPosData,NotApplicable,,MO,NA,,101798,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWMJW,VL1518,,,33000,33000,NoDiff,66000,,19,,,,,,,,,,,
3520159,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,29D9,AdjPosData,NotApplicable,,MO,NA,,101167,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWUTA,VL1518,,,49000,49000,NoDiff,98000,,19,,,,,,,,,,,
3520161,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,34D9,AdjPosData,NotApplicable,,MO,NA,,101013,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,4000,4000,NoDiff,8000,,20,,,,,,,,,,,
3520163,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,-9,AdjPosData,NotApplicable,,MO,NA,,101804,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWUTA,VL1518,,,43000,43000,NoDiff,86000,,8,,,,,,,,,,,
3520165,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,36D7,AdjPosData,NotApplicable,,MO,NA,,101013,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWKAB,VL1518,,,50000,50000,NoDiff,100000,,19,,,,,,,,,,,
3520167,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,26E1,AdjPosData,NotApplicable,,MO,NA,,101804,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,42000,42000,NoDiff,84000,,7,,,,,,,,,,,
3520169,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,28E8,AdjPosData,NotApplicable,,MO,NA,,101804,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,5000,5000,NoDiff,10000,,17,,,,,,,,,,,
3520171,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,32E1,AdjPosData,NotApplicable,,MO,NA,,10193,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWBFO,VL1518,,,32000,32000,NoDiff,64000,,21,,,,,,,,,,,
3520173,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,30E7,AdjPosData,NotApplicable,,MO,NA,,101417,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWUTA,VL1518,,,9000,9000,NoDiff,18000,,14,,,,,,,,,,,
3520175,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,37E4,AdjPosData,NotApplicable,,MO,NA,,101800,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,49000,49000,NoDiff,98000,,18,,,,,,,,,,,
3520177,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,NotApplicable,,MO,NA,,101380,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWBUQ,VL1518,,,32000,32000,NoDiff,64000,,20,,,,,,,,,,,
3520179,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,28E8,AdjPosData,NotApplicable,,MO,NA,,1019159,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWCHJ,VL1518,,,21000,21000,NoDiff,42000,,4,,,,,,,,,,,
3520181,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,34E5,AdjPosData,NotApplicable,,MO,NA,,10193,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWWKI,VL1518,,,13000,13000,NoDiff,26000,,7,,,,,,,,,,,
3520183,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,36E7,AdjPosData,NotApplicable,,MO,NA,,100930,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWUTA,VL1518,,,39000,39000,NoDiff,78000,,4,,,,,,,,,,,
3520185,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,26D4,AdjPosData,NotApplicable,,MO,NA,,100684,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,25000,25000,NoDiff,50000,,19,,,,,,,,,,,
3520187,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,32E7,AdjPosData,NotApplicable,,MO,NA,,101167,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWBUQ,VL1518,,,28000,28000,NoDiff,56000,,23,,,,,,,,,,,
3520189,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.9,-9,AdjPosData,NotApplicable,,MO,NA,,10194,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,32000,32000,NoDiff,64000,,5,,,,,,,,,,,
3520191,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,-9,AdjPosData,NotApplicable,,MO,NA,,100782,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,36000,36000,NoDiff,72000,,15,,,,,,,,,,,
3520193,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,28E6,AdjPosData,NotApplicable,,MO,NA,,1015724,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWMVZ,VL1518,,,14000,14000,NoDiff,28000,,10,,,,,,,,,,,
3520195,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,37D7,AdjPosData,NotApplicable,,MO,NA,,101172,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWBZH,VL1518,,,31000,31000,NoDiff,62000,,22,,,,,,,,,,,
3520197,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,-9,AdjPosData,NotApplicable,,MO,NA,,101800,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWBZH,VL1518,,,20000,20000,NoDiff,40000,,7,,,,,,,,,,,
3520199,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,28E1,AdjPosData,NotApplicable,,MO,NA,,101417,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,50000,50000,NoDiff,100000,,6,,,,,,,,,,,
3520201,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,32E1,AdjPosData,NotApplicable,,MO,NA,,1015724,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,17000,17000,NoDiff,34000,,19,,,,,,,,,,,
3520203,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,29F1,AdjPosData,NotApplicable,,MO,NA,,10211,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWCHJ,VL1518,,,30000,30000,NoDiff,60000,,6,,,,,,,,,,,
3520205,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,-9,AdjPosData,NotApplicable,,MO,NA,,101417,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,34000,34000,NoDiff,68000,,22,,,,,,,,,,,
3520207,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,27E3,AdjPosData,NotApplicable,,MO,NA,,100782,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWKAB,VL1518,,,23000,23000,NoDiff,46000,,10,,,,,,,,,,,
3520209,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,28E2,AdjPosData,NotApplicable,,MO,NA,,101170,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWUTA,VL1518,,,38000,38000,NoDiff,76000,,22,,,,,,,,,,,
3520211,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,-9,AdjPosData,NotApplicable,,MO,NA,,101,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,7000,7000,NoDiff,14000,,21,,,,,,,,,,,
3520213,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,27E1,AdjPosData,NotApplicable,,MO,NA,,1015724,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,46000,46000,NoDiff,92000,,21,,,,,,,,,,,
3520215,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,27E1,AdjPosData,NotApplicable,,MO,NA,,101519,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,23000,23000,NoDiff,46000,,6,,,,,,,,,,,
3520217,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,35E5,AdjPosData,NotApplicable,,MO,NA,,100930,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWCHJ,VL1518,,,5000,5000,NoDiff,10000,,19,,,,,,,,,,,
3520219,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,32D7,AdjPosData,NotApplicable,,MO,NA,,1015724,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWUTA,VL1518,,,7000,7000,NoDiff,14000,,6,,,,,,,,,,,
3520221,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,NotApplicable,,MO,NA,,10211,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWBUQ,VL1518,,,19000,19000,NoDiff,38000,,22,,,,,,,,,,,
3520223,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,29E8,AdjPosData,NotApplicable,,MO,NA,,101172,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,48000,48000,NoDiff,96000,,8,,,,,,,,,,,
3520225,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,29F0,AdjPosData,NotApplicable,,MO,NA,,101013,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWVFA,VL1518,,,28000,28000,NoDiff,56000,,8,,,,,,,,,,,
3520227,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,34E0,AdjPosData,NotApplicable,,MO,NA,,101172,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWMVZ,VL1518,,,5000,5000,NoDiff,10000,,8,,,,,,,,,,,
3520229,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,-9,AdjPosData,NotApplicable,,MO,NA,,100930,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWBFO,VL1518,,,10000,10000,NoDiff,20000,,22,,,,,,,,,,,
3520231,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,-9,AdjPosData,NotApplicable,,MO,NA,,101013,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWGWE,VL1518,,,15000,15000,NoDiff,30000,,17,,,,,,,,,,,
3520233,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,-9,AdjPosData,NotApplicable,,MO,NA,,101172,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWWKI,VL1518,,,10000,10000,NoDiff,20000,,8,,,,,,,,,,,
3520235,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,31D9,AdjPosData,NotApplicable,,MO,NA,,10211,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,14000,14000,NoDiff,28000,,10,,,,,,,,,,,
3520237,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,32E1,AdjPosData,NotApplicable,,MO,NA,,101798,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWBZH,VL1518,,,36000,36000,NoDiff,72000,,13,,,,,,,,,,,
3520239,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.9,-9,AdjPosData,NotApplicable,,MO,NA,,101167,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWBFO,VL1518,,,1000,1000,NoDiff,2000,,21,,,,,,,,,,,
3520241,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,29E4,AdjPosData,NotApplicable,,MO,NA,,10194,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,16000,16000,NoDiff,32000,,5,,,,,,,,,,,
3520243,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,-9,AdjPosData,NotApplicable,,MO,NA,,101798,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWMJW,VL1518,,,47000,47000,NoDiff,94000,,21,,,,,,,,,,,
3520245,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,-9,AdjPosData,NotApplicable,,MO,NA,,101172,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWBFO,VL1518,,,38000,38000,NoDiff,76000,,4,,,,,,,,,,,
