FMid,SAid,FMrecordType,FMstateOfProcessing,FMpresentation,FMclassMeasured,FMnumberAtUnit,FMtypeMeasured,FMmethod,FMmeasurementEquipment,FMaccuracy,FMconversionFactorAssessment,FMtypeAssessment,FMsampler,FMaddGrpMeasurement,FMaddGrpMeasurementType
1454146,645785,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454147,645785,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454148,645785,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454149,645785,FM,BAF,CBF,200,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454150,645785,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454151,645785,FM,BAF,CBF,220,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454152,645785,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454153,645786,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454154,645786,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454155,645786,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454156,645786,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454157,645786,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454158,645786,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454159,645786,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454160,645786,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454161,645786,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454162,645786,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454163,645787,FM,BAF,CBF,220,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454164,645787,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454165,645787,FM,BAF,CBF,240,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454166,645787,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454167,645787,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454168,645787,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454169,645787,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454170,645787,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454171,645787,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454172,645787,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454173,645788,FM,BAF,CBF,100,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454174,645788,FM,BAF,CBF,110,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454175,645788,FM,BAF,CBF,120,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454176,645788,FM,BAF,CBF,130,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454177,645788,FM,BAF,CBF,140,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454178,645788,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454179,645788,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454180,645788,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454181,645788,FM,BAF,CBF,180,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454182,645788,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454183,645789,FM,BAF,CBF,130,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454184,645789,FM,BAF,CBF,140,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454185,645789,FM,BAF,CBF,150,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454186,645789,FM,BAF,CBF,160,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454187,645789,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454188,645789,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454189,645789,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454190,645789,FM,BAF,CBF,200,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454191,645789,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454192,645789,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454193,645790,FM,BAF,CBF,130,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454194,645790,FM,BAF,CBF,140,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454195,645790,FM,BAF,CBF,150,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454196,645790,FM,BAF,CBF,160,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454197,645790,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454198,645790,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454199,645790,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454200,645790,FM,BAF,CBF,200,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454201,645790,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454202,645790,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454203,645791,FM,BAF,CBF,100,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454204,645791,FM,BAF,CBF,110,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454205,645791,FM,BAF,CBF,120,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454206,645791,FM,BAF,CBF,130,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454207,645791,FM,BAF,CBF,140,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454208,645791,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454209,645791,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454210,645791,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454211,645791,FM,BAF,CBF,180,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454212,645791,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454213,645792,FM,BAF,CBF,190,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454214,645792,FM,BAF,CBF,200,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454215,645792,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454216,645792,FM,BAF,CBF,220,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454217,645792,FM,BAF,CBF,230,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454218,645792,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454219,645792,FM,BAF,CBF,250,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454220,645792,FM,BAF,CBF,260,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454221,645792,FM,BAF,CBF,270,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454222,645792,FM,BAF,CBF,280,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454223,645793,FM,BAF,CBF,330,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454224,645793,FM,BAF,CBF,340,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454225,645793,FM,BAF,CBF,350,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454226,645793,FM,BAF,CBF,360,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454227,645793,FM,BAF,CBF,370,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454228,645793,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454229,645793,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454230,645793,FM,BAF,CBF,400,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454231,645793,FM,BAF,CBF,410,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454232,645793,FM,BAF,CBF,420,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454233,645794,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454234,645794,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454235,645794,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454236,645794,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454237,645794,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454238,645794,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454239,645794,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454240,645794,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454241,645794,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454242,645794,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454243,645795,FM,BAF,CBF,130,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454244,645795,FM,BAF,CBF,140,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454245,645795,FM,BAF,CBF,150,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454246,645795,FM,BAF,CBF,160,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454247,645795,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454248,645795,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454249,645795,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454250,645795,FM,BAF,CBF,200,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454251,645795,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454252,645795,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454253,645796,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454254,645796,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454255,645796,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454256,645796,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454257,645796,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454258,645796,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454259,645796,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454260,645796,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454261,645796,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454262,645796,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454263,645797,FM,BAF,CBF,330,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454264,645797,FM,BAF,CBF,340,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454265,645797,FM,BAF,CBF,350,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454266,645797,FM,BAF,CBF,360,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454267,645797,FM,BAF,CBF,370,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454268,645797,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454269,645797,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454270,645797,FM,BAF,CBF,400,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454271,645797,FM,BAF,CBF,410,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454272,645797,FM,BAF,CBF,420,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454273,645798,FM,BAF,CBF,100,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454274,645798,FM,BAF,CBF,110,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454275,645798,FM,BAF,CBF,120,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454276,645798,FM,BAF,CBF,130,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454277,645798,FM,BAF,CBF,140,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454278,645798,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454279,645798,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454280,645798,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454281,645798,FM,BAF,CBF,180,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454282,645798,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454283,645799,FM,BAF,CBF,140,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454284,645799,FM,BAF,CBF,150,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454285,645799,FM,BAF,CBF,160,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454286,645799,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454287,645799,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454288,645799,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454289,645799,FM,BAF,CBF,200,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454290,645799,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454291,645799,FM,BAF,CBF,220,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454292,645799,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454293,645800,FM,BAF,CBF,280,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454294,645800,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454295,645800,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454296,645800,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454297,645800,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454298,645800,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454299,645800,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454300,645800,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454301,645800,FM,BAF,CBF,360,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454302,645800,FM,BAF,CBF,370,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454303,645801,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454304,645801,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454305,645801,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454306,645801,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454307,645801,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454308,645801,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454309,645801,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454310,645801,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454311,645801,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454312,645801,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454313,645802,FM,BAF,CBF,220,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454314,645802,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454315,645802,FM,BAF,CBF,240,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454316,645802,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454317,645802,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454318,645802,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454319,645802,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454320,645802,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454321,645802,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454322,645802,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454323,645803,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454324,645803,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454325,645803,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454326,645803,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454327,645803,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454328,645803,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454329,645803,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454330,645803,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454331,645803,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454332,645803,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454333,645804,FM,BAF,CBF,110,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454334,645804,FM,BAF,CBF,120,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454335,645804,FM,BAF,CBF,130,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454336,645804,FM,BAF,CBF,140,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454337,645804,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454338,645804,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454339,645804,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454340,645804,FM,BAF,CBF,180,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454341,645804,FM,BAF,CBF,190,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454342,645804,FM,BAF,CBF,200,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454343,645805,FM,BAF,CBF,400,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454344,645805,FM,BAF,CBF,410,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454345,645805,FM,BAF,CBF,420,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454346,645805,FM,BAF,CBF,430,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454347,645805,FM,BAF,CBF,440,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454348,645805,FM,BAF,CBF,450,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454349,645805,FM,BAF,CBF,460,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454350,645805,FM,BAF,CBF,470,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454351,645805,FM,BAF,CBF,480,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454352,645805,FM,BAF,CBF,490,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454353,645806,FM,BAF,CBF,110,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454354,645806,FM,BAF,CBF,120,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454355,645806,FM,BAF,CBF,130,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454356,645806,FM,BAF,CBF,140,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454357,645806,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454358,645806,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454359,645806,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454360,645806,FM,BAF,CBF,180,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454361,645806,FM,BAF,CBF,190,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454362,645806,FM,BAF,CBF,200,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454363,645807,FM,BAF,CBF,140,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454364,645807,FM,BAF,CBF,150,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454365,645807,FM,BAF,CBF,160,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454366,645807,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454367,645807,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454368,645807,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454369,645807,FM,BAF,CBF,200,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454370,645807,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454371,645807,FM,BAF,CBF,220,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454372,645807,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454373,645808,FM,BAF,CBF,130,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454374,645808,FM,BAF,CBF,140,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454375,645808,FM,BAF,CBF,150,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454376,645808,FM,BAF,CBF,160,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454377,645808,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454378,645808,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454379,645808,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454380,645808,FM,BAF,CBF,200,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454381,645808,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454382,645808,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454383,645809,FM,BAF,CBF,140,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454384,645809,FM,BAF,CBF,150,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454385,645809,FM,BAF,CBF,160,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454386,645809,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454387,645809,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454388,645809,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454389,645809,FM,BAF,CBF,200,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454390,645809,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454391,645809,FM,BAF,CBF,220,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454392,645809,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454393,645810,FM,BAF,CBF,190,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454394,645810,FM,BAF,CBF,200,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454395,645810,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454396,645810,FM,BAF,CBF,220,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454397,645810,FM,BAF,CBF,230,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454398,645810,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454399,645810,FM,BAF,CBF,250,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454400,645810,FM,BAF,CBF,260,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454401,645810,FM,BAF,CBF,270,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454402,645810,FM,BAF,CBF,280,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454403,645811,FM,BAF,CBF,110,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454404,645811,FM,BAF,CBF,120,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454405,645811,FM,BAF,CBF,130,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454406,645811,FM,BAF,CBF,140,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454407,645811,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454408,645811,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454409,645811,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454410,645811,FM,BAF,CBF,180,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454411,645811,FM,BAF,CBF,190,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454412,645811,FM,BAF,CBF,200,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454413,645812,FM,BAF,CBF,280,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454414,645812,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454415,645812,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454416,645812,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454417,645812,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454418,645812,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454419,645812,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454420,645812,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454421,645812,FM,BAF,CBF,360,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454422,645812,FM,BAF,CBF,370,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454423,645813,FM,BAF,CBF,180,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454424,645813,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454425,645813,FM,BAF,CBF,200,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454426,645813,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454427,645813,FM,BAF,CBF,220,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454428,645813,FM,BAF,CBF,230,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454429,645813,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454430,645813,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454431,645813,FM,BAF,CBF,260,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454432,645813,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454433,645814,FM,BAF,CBF,190,6,LengthTotal,,,,0.1001,LengthTotal,,,
1454434,645814,FM,BAF,CBF,200,7,LengthTotal,,,,0.1001,LengthTotal,,,
1454435,645814,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
1454436,645814,FM,BAF,CBF,220,9,LengthTotal,,,,0.1001,LengthTotal,,,
1454437,645814,FM,BAF,CBF,230,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454438,645814,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
1454439,645814,FM,BAF,CBF,250,10,LengthTotal,,,,0.1001,LengthTotal,,,
