VDid,VDrecordType,VDencryptedVesselCode,VDyear,VDcountry,VDhomePort,VDflagCountry,VDlength,VDlengthCategory,VDpower,VDtonnage,VDtonUnit
417603,VD,960,2022,EE,,EE,,VL0006,,,
417604,VD,961,2022,EE,,EE,,VL0006,,,
417605,VD,962,2022,EE,,EE,,VL0608,,,
417606,VD,963,2022,EE,,EE,,VL2440,,,
417607,VD,964,2022,EE,,EE,,VL0810,,,
417608,VD,965,2022,EE,,EE,,VL0608,,,
417609,VD,966,2022,EE,,EE,,VL0006,,,
417610,VD,967,2022,EE,,EE,,VL0006,,,
417611,VD,968,2022,EE,,EE,,VL0810,,,
417612,VD,969,2022,EE,,EE,,VL0006,,,
417613,VD,970,2022,EE,,EE,,VL0810,,,
417614,VD,971,2022,EE,,EE,,VL0608,,,
417615,VD,972,2022,EE,,EE,,VL2440,,,
417616,VD,973,2022,EE,,EE,,VL0006,,,
417617,VD,974,2022,EE,,EE,,VL2440,,,
417618,VD,975,2022,EE,,EE,,VL0810,,,
417619,VD,976,2022,EE,,EE,,VL0006,,,
417620,VD,977,2022,EE,,EE,,VL2440,,,
417621,VD,978,2022,EE,,EE,,VL0006,,,
417622,VD,979,2022,EE,,EE,,VL0810,,,
417623,VD,980,2022,EE,,EE,,VL0608,,,
417624,VD,981,2022,EE,,EE,,VL0608,,,
417625,VD,982,2022,EE,,EE,,VL0006,,,
417626,VD,983,2022,EE,,EE,,VL0006,,,
417627,VD,984,2022,EE,,EE,,VL0006,,,
417628,VD,985,2022,EE,,EE,,VL0006,,,
417629,VD,986,2022,EE,,EE,,VL1012,,,
417630,VD,987,2022,EE,,EE,,VL0006,,,
417631,VD,988,2022,EE,,EE,,VL0006,,,
417632,VD,989,2022,EE,,EE,,VL0810,,,
417633,VD,990,2022,EE,,EE,,VL0006,,,
417634,VD,991,2022,EE,,EE,,VL1824,,,
417635,VD,992,2022,EE,,EE,,VL0006,,,
417636,VD,993,2022,EE,,EE,,VL0608,,,
417637,VD,994,2022,EE,,EE,,VL0006,,,
417638,VD,995,2022,EE,,EE,,VL0006,,,
417639,VD,996,2022,EE,,EE,,VL0006,,,
417640,VD,997,2022,EE,,EE,,VL1012,,,
417641,VD,999,2022,EE,,EE,,VL0006,,,
417642,VD,1000,2022,EE,,EE,,VL0608,,,
417643,VD,1001,2022,EE,,EE,,VL0006,,,
417644,VD,1002,2022,EE,,EE,,VL0006,,,
417645,VD,1003,2022,EE,,EE,,VL0006,,,
417646,VD,1004,2022,EE,,EE,,VL0006,,,
417647,VD,1005,2022,EE,,EE,,VL0608,,,
417648,VD,1006,2022,EE,,EE,,VL0810,,,
417649,VD,1007,2022,EE,,EE,,VL1518,,,
417650,VD,1009,2022,EE,,EE,,VL0006,,,
417651,VD,1010,2022,EE,,EE,,VL0006,,,
417652,VD,1011,2022,EE,,EE,,VL0006,,,
417653,VD,1012,2022,EE,,EE,,VL1012,,,
417654,VD,1013,2022,EE,,EE,,VL1012,,,
417655,VD,1014,2022,EE,,EE,,VL0608,,,
417656,VD,1015,2022,EE,,EE,,VL0006,,,
417657,VD,1016,2022,EE,,EE,,VL0006,,,
417658,VD,1017,2022,EE,,EE,,VL0810,,,
417659,VD,1018,2022,EE,,EE,,VL2440,,,
417660,VD,1019,2022,EE,,EE,,VL0608,,,
417661,VD,1020,2022,EE,,EE,,VL0810,,,
417662,VD,1021,2022,EE,,EE,,VL0006,,,
417663,VD,1022,2022,EE,,EE,,VL0006,,,
417664,VD,1023,2022,EE,,EE,,VL0810,,,
417665,VD,1025,2022,EE,,EE,,VL0006,,,
417666,VD,1026,2022,EE,,EE,,VL0006,,,
417667,VD,1027,2022,EE,,EE,,VL0006,,,
417668,VD,1028,2022,EE,,EE,,VL0006,,,
417669,VD,1029,2022,EE,,EE,,VL0006,,,
417670,VD,1030,2022,EE,,EE,,VL0608,,,
417671,VD,1031,2022,EE,,EE,,VL40XX,,,
417672,VD,1032,2022,EE,,EE,,VL1518,,,
417673,VD,1033,2022,EE,,EE,,VL0006,,,
417674,VD,1034,2022,EE,,EE,,VL0006,,,
417675,VD,1035,2022,EE,,EE,,VL0006,,,
417676,VD,1036,2022,EE,,EE,,VL0006,,,
417677,VD,1037,2022,EE,,EE,,VL0006,,,
417678,VD,1038,2022,EE,,EE,,VL0810,,,
417679,VD,1039,2022,EE,,EE,,VL0006,,,
417680,VD,1040,2022,EE,,EE,,VL0006,,,
417681,VD,1041,2022,EE,,EE,,VL0810,,,
417682,VD,1042,2022,EE,,EE,,VL0810,,,
417683,VD,1043,2022,EE,,EE,,VL0006,,,
417684,VD,1044,2022,EE,,EE,,VL0006,,,
417685,VD,1045,2022,EE,,EE,,VL0810,,,
417686,VD,1046,2022,EE,,EE,,VL0006,,,
417687,VD,1047,2022,EE,,EE,,VL0608,,,
417688,VD,1048,2022,EE,,EE,,VL0006,,,
417689,VD,1049,2022,EE,,EE,,VL0810,,,
417690,VD,1050,2022,EE,,EE,,VL0608,,,
417691,VD,1051,2022,EE,,EE,,VL0006,,,
417692,VD,1053,2022,EE,,EE,,VL0006,,,
417693,VD,1054,2022,EE,,EE,,VL0006,,,
417694,VD,1055,2022,EE,,EE,,VL0006,,,
417695,VD,1056,2022,EE,,EE,,VL0608,,,
417696,VD,1057,2022,EE,,EE,,VL0006,,,
417697,VD,1059,2022,EE,,EE,,VL0006,,,
417698,VD,1060,2022,EE,,EE,,VL0006,,,
417699,VD,1061,2022,EE,,EE,,VL0608,,,
417700,VD,1062,2022,EE,,EE,,VL0608,,,
417701,VD,1063,2022,EE,,EE,,VL0006,,,
417702,VD,1064,2022,EE,,EE,,VL0810,,,
417703,VD,1065,2022,EE,,EE,,VL0608,,,
417704,VD,1066,2022,EE,,EE,,VL40XX,,,
417705,VD,1067,2022,EE,,EE,,VL0810,,,
417706,VD,1068,2022,EE,,EE,,VL1824,,,
417707,VD,1069,2022,EE,,EE,,VL0006,,,
417708,VD,1070,2022,EE,,EE,,VL0006,,,
417709,VD,1071,2022,EE,,EE,,VL0608,,,
417710,VD,1072,2022,EE,,EE,,VL1012,,,
417711,VD,1073,2022,EE,,EE,,VL0006,,,
417712,VD,1074,2022,EE,,EE,,VL0006,,,
417713,VD,1075,2022,EE,,EE,,VL0006,,,
417714,VD,1076,2022,EE,,EE,,VL0006,,,
417715,VD,1077,2022,EE,,EE,,VL0006,,,
417716,VD,1078,2022,EE,,EE,,VL0006,,,
417717,VD,1079,2022,EE,,EE,,VL0006,,,
417718,VD,1080,2022,EE,,EE,,VL0608,,,
417719,VD,1081,2022,EE,,EE,,VL0608,,,
417720,VD,1082,2022,EE,,EE,,VL0608,,,
417721,VD,1083,2022,EE,,EE,,VL0006,,,
417722,VD,1084,2022,EE,,EE,,VL0810,,,
417723,VD,1085,2022,EE,,EE,,VL1215,,,
417724,VD,1086,2022,EE,,EE,,VL0006,,,
417725,VD,1087,2022,EE,,EE,,VL0006,,,
417726,VD,1088,2022,EE,,EE,,VL0810,,,
417727,VD,1089,2022,EE,,EE,,VL0006,,,
417728,VD,1090,2022,EE,,EE,,VL0006,,,
417729,VD,1091,2022,EE,,EE,,VL0006,,,
417730,VD,1092,2022,EE,,EE,,VL1215,,,
417731,VD,1093,2022,EE,,EE,,VL0006,,,
417732,VD,1094,2022,EE,,EE,,VL0006,,,
417733,VD,1095,2022,EE,,EE,,VL1215,,,
417734,VD,1096,2022,EE,,EE,,VL2440,,,
417735,VD,1097,2022,EE,,EE,,VL0810,,,
417736,VD,1098,2022,EE,,EE,,VL0006,,,
417737,VD,1099,2022,EE,,EE,,VL0810,,,
417738,VD,1100,2022,EE,,EE,,VL0006,,,
417739,VD,1101,2022,EE,,EE,,VL0006,,,
417740,VD,1102,2022,EE,,EE,,VL0006,,,
417741,VD,1103,2022,EE,,EE,,VL0810,,,
417742,VD,1104,2022,EE,,EE,,VL0006,,,
417743,VD,1105,2022,EE,,EE,,VL0006,,,
417744,VD,1106,2022,EE,,EE,,VL0608,,,
417745,VD,1107,2022,EE,,EE,,VL0608,,,
417746,VD,1108,2022,EE,,EE,,VL0006,,,
417747,VD,1109,2022,EE,,EE,,VL2440,,,
417748,VD,1111,2022,EE,,EE,,VL2440,,,
417749,VD,1112,2022,EE,,EE,,VL0006,,,
417750,VD,1113,2022,EE,,EE,,VL0006,,,
417751,VD,1114,2022,EE,,EE,,VL0006,,,
417752,VD,1115,2022,EE,,EE,,VL0006,,,
417753,VD,1116,2022,EE,,EE,,VL40XX,,,
417754,VD,1117,2022,EE,,EE,,VL0006,,,
417755,VD,1118,2022,EE,,EE,,VL0006,,,
417756,VD,1119,2022,EE,,EE,,VL0006,,,
417757,VD,1120,2022,EE,,EE,,VL0006,,,
417758,VD,1121,2022,EE,,EE,,VL0810,,,
417759,VD,1122,2022,EE,,EE,,VL0006,,,
417760,VD,1123,2022,EE,,EE,,VL0810,,,
417761,VD,1124,2022,EE,,EE,,VL0810,,,
417762,VD,1125,2022,EE,,EE,,VL0006,,,
417763,VD,1126,2022,EE,,EE,,VL0810,,,
417764,VD,1127,2022,EE,,EE,,VL0006,,,
417765,VD,1128,2022,EE,,EE,,VL2440,,,
417766,VD,1129,2022,EE,,EE,,VL0006,,,
417767,VD,1130,2022,EE,,EE,,VL0608,,,
417768,VD,1131,2022,EE,,EE,,VL0810,,,
417769,VD,1132,2022,EE,,EE,,VL0006,,,
417770,VD,1133,2022,EE,,EE,,VL0006,,,
417771,VD,1134,2022,EE,,EE,,VL0006,,,
417772,VD,1135,2022,EE,,EE,,VL0810,,,
417773,VD,1136,2022,EE,,EE,,VL1215,,,
417774,VD,1137,2022,EE,,EE,,VL40XX,,,
417775,VD,1138,2022,EE,,EE,,VL0006,,,
417776,VD,1139,2022,EE,,EE,,VL0006,,,
417777,VD,1140,2022,EE,,EE,,VL0006,,,
417778,VD,1141,2022,EE,,EE,,VL0006,,,
417779,VD,1142,2022,EE,,EE,,VL0810,,,
417780,VD,1143,2022,EE,,EE,,VL0006,,,
417781,VD,1144,2022,EE,,EE,,VL0006,,,
417782,VD,1145,2022,EE,,EE,,VL0608,,,
417783,VD,1146,2022,EE,,EE,,VL1215,,,
417784,VD,1147,2022,EE,,EE,,VL0006,,,
417785,VD,1148,2022,EE,,EE,,VL0006,,,
417786,VD,1149,2022,EE,,EE,,VL0006,,,
417787,VD,1150,2022,EE,,EE,,VL2440,,,
417788,VD,1151,2022,EE,,EE,,VL0006,,,
417789,VD,1152,2022,EE,,EE,,VL0810,,,
417790,VD,1153,2022,EE,,EE,,VL0006,,,
417791,VD,1154,2022,EE,,EE,,VL0006,,,
417792,VD,1155,2022,EE,,EE,,VL0006,,,
417793,VD,1156,2022,EE,,EE,,VL0006,,,
418170,VD,1538,2022,EE,,EE,,VL0006,,,
418171,VD,1539,2022,EE,,EE,,VL0006,,,
418172,VD,1540,2022,EE,,EE,,VL0006,,,
418173,VD,1541,2022,EE,,EE,,VL0006,,,
418174,VD,1542,2022,EE,,EE,,VL0608,,,
418175,VD,1543,2022,EE,,EE,,VL0006,,,
418176,VD,1544,2022,EE,,EE,,VL0810,,,
418177,VD,1545,2022,EE,,EE,,VL1215,,,
418178,VD,1546,2022,EE,,EE,,VL0608,,,
418179,VD,1547,2022,EE,,EE,,VL0608,,,
418180,VD,1548,2022,EE,,EE,,VL0006,,,
418181,VD,1549,2022,EE,,EE,,VL0006,,,
418182,VD,1550,2022,EE,,EE,,VL0006,,,
418183,VD,1551,2022,EE,,EE,,VL0006,,,
418184,VD,1552,2022,EE,,EE,,VL2440,,,
418185,VD,1553,2022,EE,,EE,,VL0006,,,
418186,VD,1555,2022,EE,,EE,,VL0006,,,
418187,VD,1556,2022,EE,,EE,,VL0810,,,
418188,VD,1558,2022,EE,,EE,,VL0810,,,
418189,VD,1559,2022,EE,,EE,,VL0006,,,
418190,VD,1560,2022,EE,,EE,,VL0006,,,
418191,VD,1561,2022,EE,,EE,,VL2440,,,
418192,VD,1562,2022,EE,,EE,,VL0608,,,
418193,VD,1563,2022,EE,,EE,,VL0006,,,
418194,VD,1564,2022,EE,,EE,,VL0006,,,
418195,VD,1565,2022,EE,,EE,,VL1012,,,
418196,VD,1566,2022,EE,,EE,,VL0810,,,
418197,VD,1567,2022,EE,,EE,,VL0006,,,
418198,VD,1568,2022,EE,,EE,,VL0006,,,
418199,VD,1569,2022,EE,,EE,,VL0006,,,
418200,VD,1570,2022,EE,,EE,,VL0006,,,
418201,VD,1571,2022,EE,,EE,,VL2440,,,
418202,VD,1572,2022,EE,,EE,,VL0006,,,
418203,VD,1573,2022,EE,,EE,,VL0006,,,
418204,VD,1574,2022,EE,,EE,,VL1215,,,
418205,VD,1575,2022,EE,,EE,,VL0006,,,
418206,VD,1576,2022,EE,,EE,,VL0006,,,
418207,VD,1577,2022,EE,,EE,,VL0608,,,
418208,VD,1578,2022,EE,,EE,,VL1215,,,
418209,VD,1579,2022,EE,,EE,,VL0006,,,
418210,VD,1580,2022,EE,,EE,,VL0006,,,
418211,VD,1581,2022,EE,,EE,,VL0006,,,
418212,VD,1582,2022,EE,,EE,,VL2440,,,
418213,VD,1583,2022,EE,,EE,,VL0608,,,
418214,VD,1584,2022,EE,,EE,,VL0006,,,
418215,VD,1585,2022,EE,,EE,,VL0006,,,
418216,VD,1586,2022,EE,,EE,,VL0608,,,
418217,VD,1587,2022,EE,,EE,,VL0810,,,
418218,VD,1588,2022,EE,,EE,,VL0006,,,
418219,VD,1589,2022,EE,,EE,,VL0608,,,
418220,VD,1590,2022,EE,,EE,,VL1215,,,
418221,VD,1591,2022,EE,,EE,,VL1518,,,
418222,VD,1592,2022,EE,,EE,,VL0006,,,
418223,VD,1593,2022,EE,,EE,,VL0006,,,
418224,VD,1594,2022,EE,,EE,,VL0006,,,
418225,VD,1595,2022,EE,,EE,,VL0006,,,
418226,VD,1596,2022,EE,,EE,,VL0006,,,
418227,VD,1597,2022,EE,,EE,,VL0006,,,
418228,VD,1598,2022,EE,,EE,,VL0006,,,
418229,VD,1599,2022,EE,,EE,,VL0006,,,
418230,VD,1600,2022,EE,,EE,,VL0006,,,
418231,VD,1601,2022,EE,,EE,,VL0006,,,
418232,VD,1602,2022,EE,,EE,,VL0006,,,
418233,VD,1603,2022,EE,,EE,,VL0006,,,
418234,VD,1604,2022,EE,,EE,,VL0608,,,
418235,VD,1605,2022,EE,,EE,,VL0006,,,
418236,VD,1606,2022,EE,,EE,,VL1215,,,
418237,VD,1607,2022,EE,,EE,,VL0006,,,
418238,VD,1608,2022,EE,,EE,,VL0006,,,
418239,VD,1609,2022,EE,,EE,,VL1012,,,
418240,VD,1610,2022,EE,,EE,,VL0810,,,
418241,VD,1611,2022,EE,,EE,,VL0006,,,
418242,VD,1612,2022,EE,,EE,,VL0006,,,
418243,VD,1613,2022,EE,,EE,,VL0810,,,
418244,VD,1614,2022,EE,,EE,,VL0006,,,
418245,VD,1615,2022,EE,,EE,,VL0608,,,
418246,VD,1616,2022,EE,,EE,,VL0810,,,
418247,VD,1617,2022,EE,,EE,,VL0006,,,
418248,VD,1618,2022,EE,,EE,,VL2440,,,
418249,VD,1619,2022,EE,,EE,,VL1824,,,
418250,VD,1620,2022,EE,,EE,,VL2440,,,
418251,VD,1621,2022,EE,,EE,,VL0006,,,
418252,VD,1622,2022,EE,,EE,,VL0006,,,
418253,VD,1623,2022,EE,,EE,,VL0006,,,
418254,VD,1624,2022,EE,,EE,,VL0006,,,
418255,VD,1625,2022,EE,,EE,,VL0006,,,
418256,VD,1626,2022,EE,,EE,,VL0006,,,
418257,VD,1627,2022,EE,,EE,,VL1824,,,
418258,VD,1628,2022,EE,,EE,,VL0810,,,
418259,VD,1629,2022,EE,,EE,,VL0006,,,
418260,VD,1630,2022,EE,,EE,,VL0006,,,
418261,VD,1631,2022,EE,,EE,,VL0810,,,
418262,VD,1632,2022,EE,,EE,,VL0810,,,
418263,VD,1633,2022,EE,,EE,,VL0006,,,
418264,VD,1634,2022,EE,,EE,,VL0006,,,
418265,VD,1635,2022,EE,,EE,,VL0006,,,
418266,VD,1636,2022,EE,,EE,,VL0006,,,
418267,VD,1637,2022,EE,,EE,,VL0006,,,
418268,VD,1638,2022,EE,,EE,,VL0006,,,
418269,VD,1639,2022,EE,,EE,,VL0006,,,
418270,VD,1640,2022,EE,,EE,,VL0006,,,
418271,VD,1641,2022,EE,,EE,,VL2440,,,
418272,VD,1642,2022,EE,,EE,,VL2440,,,
418273,VD,1643,2022,EE,,EE,,VL0006,,,
418274,VD,1644,2022,EE,,EE,,VL0810,,,
418275,VD,1645,2022,EE,,EE,,VL0006,,,
418276,VD,1646,2022,EE,,EE,,VL2440,,,
418277,VD,1647,2022,EE,,EE,,VL2440,,,
418278,VD,1648,2022,EE,,EE,,VL1215,,,
418279,VD,1649,2022,EE,,EE,,VL0006,,,
418280,VD,1650,2022,EE,,EE,,VL0006,,,
418281,VD,1651,2022,EE,,EE,,VL0006,,,
418282,VD,1652,2022,EE,,EE,,VL0006,,,
418283,VD,1653,2022,EE,,EE,,VL0006,,,
418284,VD,1654,2022,EE,,EE,,VL0006,,,
418285,VD,1655,2022,EE,,EE,,VL0006,,,
418286,VD,1656,2022,EE,,EE,,VL2440,,,
418287,VD,1657,2022,EE,,EE,,VL2440,,,
418288,VD,1658,2022,EE,,EE,,VL0810,,,
418289,VD,2456,2022,EE,,EE,,VL40XX,,,
418290,VD,2457,2022,EE,,EE,,VL40XX,,,
418291,VD,2458,2022,EE,,EE,,VL2440,,,
418292,VD,2459,2022,EE,,EE,,VL2440,,,
418293,VD,2460,2022,EE,,EE,,VL0006,,,
418294,VD,2461,2022,EE,,EE,,VL0006,,,
418295,VD,2462,2022,EE,,EE,,VL0006,,,
418296,VD,2463,2022,EE,,EE,,VL0006,,,
418297,VD,2464,2022,EE,,EE,,VL0006,,,
418298,VD,2465,2022,EE,,EE,,VL0006,,,
418299,VD,2466,2022,EE,,EE,,VL0006,,,
418300,VD,2467,2022,EE,,EE,,VL0006,,,
418301,VD,2468,2022,EE,,EE,,VL0608,,,
418302,VD,2469,2022,EE,,EE,,VL0006,,,
418303,VD,2470,2022,EE,,EE,,VL0006,,,
418304,VD,2471,2022,EE,,EE,,VL0006,,,
418305,VD,2472,2022,EE,,EE,,VL0006,,,
418306,VD,2473,2022,EE,,EE,,VL0006,,,
418307,VD,2474,2022,EE,,EE,,VL0006,,,
418308,VD,2475,2022,EE,,EE,,VL0006,,,
418309,VD,2476,2022,EE,,EE,,VL0006,,,
418310,VD,2477,2022,EE,,EE,,VL0006,,,
418311,VD,2478,2022,EE,,EE,,VL0006,,,
418312,VD,2479,2022,EE,,EE,,VL0006,,,
418313,VD,2480,2022,EE,,EE,,VL0006,,,
418314,VD,2481,2022,EE,,EE,,VL0006,,,
418315,VD,2482,2022,EE,,EE,,VL0006,,,
418316,VD,2483,2022,EE,,EE,,VL0006,,,
418317,VD,2484,2022,EE,,EE,,VL0006,,,
418318,VD,2485,2022,EE,,EE,,VL0006,,,
418319,VD,2486,2022,EE,,EE,,VL0006,,,
418320,VD,2487,2022,EE,,EE,,VL0608,,,
418321,VD,2488,2022,EE,,EE,,VL0006,,,
418322,VD,2489,2022,EE,,EE,,VL0006,,,
418323,VD,2490,2022,EE,,EE,,VL0006,,,
418324,VD,2491,2022,EE,,EE,,VL0006,,,
418325,VD,2492,2022,EE,,EE,,VL0006,,,
418326,VD,2493,2022,EE,,EE,,VL0006,,,
418327,VD,2494,2022,EE,,EE,,VL0608,,,
418328,VD,2495,2022,EE,,EE,,VL0006,,,
418329,VD,2496,2022,EE,,EE,,VL0608,,,
418330,VD,2497,2022,EE,,EE,,VL0006,,,
418331,VD,2498,2022,EE,,EE,,VL0006,,,
418332,VD,2499,2022,EE,,EE,,VL0608,,,
418333,VD,2500,2022,EE,,EE,,VL0006,,,
418334,VD,2501,2022,EE,,EE,,VL0006,,,
418335,VD,2502,2022,EE,,EE,,VL0006,,,
418336,VD,2503,2022,EE,,EE,,VL0006,,,
418337,VD,2504,2022,EE,,EE,,VL0006,,,
418338,VD,2505,2022,EE,,EE,,VL0006,,,
418339,VD,2506,2022,EE,,EE,,VL0006,,,
418340,VD,2507,2022,EE,,EE,,VL0006,,,
418341,VD,2508,2022,EE,,EE,,VL0006,,,
418342,VD,2509,2022,EE,,EE,,VL0006,,,
418343,VD,2510,2022,EE,,EE,,VL0006,,,
418344,VD,2511,2022,EE,,EE,,VL0810,,,
418345,VD,2512,2022,EE,,EE,,VL0006,,,
418346,VD,2513,2022,EE,,EE,,VL0006,,,
418347,VD,2514,2022,EE,,EE,,VL0608,,,
418348,VD,2515,2022,EE,,EE,,VL0006,,,
418349,VD,2516,2022,EE,,EE,,VL0006,,,
418350,VD,2517,2022,EE,,EE,,VL0006,,,
418351,VD,2518,2022,EE,,EE,,VL0006,,,
418352,VD,2519,2022,EE,,EE,,VL0006,,,
418353,VD,2520,2022,EE,,EE,,VL0006,,,
418354,VD,2521,2022,EE,,EE,,VL0006,,,
418355,VD,2522,2022,EE,,EE,,VL0006,,,
418356,VD,2523,2022,EE,,EE,,VL0006,,,
418357,VD,2524,2022,EE,,EE,,VL0006,,,
418358,VD,2525,2022,EE,,EE,,VL0006,,,
418359,VD,2526,2022,EE,,EE,,VL0810,,,
418360,VD,2527,2022,EE,,EE,,VL0608,,,
418361,VD,2528,2022,EE,,EE,,VL0006,,,
418362,VD,2529,2022,EE,,EE,,VL0006,,,
418363,VD,2530,2022,EE,,EE,,VL0608,,,
418364,VD,2531,2022,EE,,EE,,VL0006,,,
418365,VD,2532,2022,EE,,EE,,VL0608,,,
418366,VD,2533,2022,EE,,EE,,VL0006,,,
418367,VD,2534,2022,EE,,EE,,VL0006,,,
418368,VD,2535,2022,EE,,EE,,VL0006,,,
418369,VD,2536,2022,EE,,EE,,VL0006,,,
418370,VD,2537,2022,EE,,EE,,VL0006,,,
418371,VD,2538,2022,EE,,EE,,VL0006,,,
418372,VD,2539,2022,EE,,EE,,VL0006,,,
418373,VD,2540,2022,EE,,EE,,VL0006,,,
418374,VD,2541,2022,EE,,EE,,VL0608,,,
418375,VD,2542,2022,EE,,EE,,VL0006,,,
418376,VD,2543,2022,EE,,EE,,VL0006,,,
418377,VD,2544,2022,EE,,EE,,VL0006,,,
418378,VD,2545,2022,EE,,EE,,VL0006,,,
418379,VD,2546,2022,EE,,EE,,VL0006,,,
418380,VD,2547,2022,EE,,EE,,VL0006,,,
418381,VD,2548,2022,EE,,EE,,VL0006,,,
418382,VD,2549,2022,EE,,EE,,VL0006,,,
418383,VD,2550,2022,EE,,EE,,VL0006,,,
418384,VD,2551,2022,EE,,EE,,VL0006,,,
418385,VD,2552,2022,EE,,EE,,VL0006,,,
418386,VD,2553,2022,EE,,EE,,VL0006,,,
418387,VD,2554,2022,EE,,EE,,VL0006,,,
418388,VD,2555,2022,EE,,EE,,VL0006,,,
418389,VD,2556,2022,EE,,EE,,VL0006,,,
418390,VD,2557,2022,EE,,EE,,VL0006,,,
418391,VD,2558,2022,EE,,EE,,VL0006,,,
418392,VD,2559,2022,EE,,EE,,VL0006,,,
418393,VD,2560,2022,EE,,EE,,VL0006,,,
418394,VD,2561,2022,EE,,EE,,VL0006,,,
418395,VD,2562,2022,EE,,EE,,VL0006,,,
418396,VD,2563,2022,EE,,EE,,VL0006,,,
418397,VD,2564,2022,EE,,EE,,VL0006,,,
418398,VD,2565,2022,EE,,EE,,VL0006,,,
418399,VD,2566,2022,EE,,EE,,VL0006,,,
418400,VD,2567,2022,EE,,EE,,VL0006,,,
418401,VD,2568,2022,EE,,EE,,VL0006,,,
418402,VD,2569,2022,EE,,EE,,VL0006,,,
418403,VD,2570,2022,EE,,EE,,VL0006,,,
418404,VD,2571,2022,EE,,EE,,VL0006,,,
418405,VD,2572,2022,EE,,EE,,VL0006,,,
418406,VD,2573,2022,EE,,EE,,VL0006,,,
418407,VD,2574,2022,EE,,EE,,VL0608,,,
418408,VD,2575,2022,EE,,EE,,VL0006,,,
418409,VD,2576,2022,EE,,EE,,VL0006,,,
418410,VD,2577,2022,EE,,EE,,VL0006,,,
418411,VD,2578,2022,EE,,EE,,VL0006,,,
418412,VD,2579,2022,EE,,EE,,VL0006,,,
418413,VD,2580,2022,EE,,EE,,VL0006,,,
418414,VD,2581,2022,EE,,EE,,VL0006,,,
418415,VD,2582,2022,EE,,EE,,VL0006,,,
418416,VD,2583,2022,EE,,EE,,VL0006,,,
418417,VD,2584,2022,EE,,EE,,VL0006,,,
418418,VD,2585,2022,EE,,EE,,VL0006,,,
418419,VD,2586,2022,EE,,EE,,VL0006,,,
418420,VD,2587,2022,EE,,EE,,VL0006,,,
418421,VD,2588,2022,EE,,EE,,VL0006,,,
418422,VD,2589,2022,EE,,EE,,VL0006,,,
418423,VD,2590,2022,EE,,EE,,VL0006,,,
418424,VD,2591,2022,EE,,EE,,VL0608,,,
418425,VD,2592,2022,EE,,EE,,VL0006,,,
418426,VD,2593,2022,EE,,EE,,VL0006,,,
418427,VD,2594,2022,EE,,EE,,VL0006,,,
418428,VD,2595,2022,EE,,EE,,VL0006,,,
418429,VD,2596,2022,EE,,EE,,VL0006,,,
418430,VD,2597,2022,EE,,EE,,VL0006,,,
418431,VD,2598,2022,EE,,EE,,VL0006,,,
418432,VD,2599,2022,EE,,EE,,VL0006,,,
418433,VD,2600,2022,EE,,EE,,VL0006,,,
418434,VD,2601,2022,EE,,EE,,VL0006,,,
418435,VD,2602,2022,EE,,EE,,VL0006,,,
418436,VD,2603,2022,EE,,EE,,VL0006,,,
418437,VD,2604,2022,EE,,EE,,VL0006,,,
418438,VD,2605,2022,EE,,EE,,VL0006,,,
418439,VD,2606,2022,EE,,EE,,VL0006,,,
418440,VD,2607,2022,EE,,EE,,VL0006,,,
418441,VD,2608,2022,EE,,EE,,VL0608,,,
418442,VD,2609,2022,EE,,EE,,VL0006,,,
418443,VD,2610,2022,EE,,EE,,VL0006,,,
418444,VD,2611,2022,EE,,EE,,VL0006,,,
418445,VD,2612,2022,EE,,EE,,VL0006,,,
418446,VD,2613,2022,EE,,EE,,VL0006,,,
418447,VD,2614,2022,EE,,EE,,VL0006,,,
418448,VD,2615,2022,EE,,EE,,VL0006,,,
418449,VD,2616,2022,EE,,EE,,VL0006,,,
418450,VD,2617,2022,EE,,EE,,VL0006,,,
418451,VD,2618,2022,EE,,EE,,VL0006,,,
418452,VD,2619,2022,EE,,EE,,VL0006,,,
418453,VD,2620,2022,EE,,EE,,VL0006,,,
418454,VD,2621,2022,EE,,EE,,VL0006,,,
418455,VD,2622,2022,EE,,EE,,VL0006,,,
418456,VD,2623,2022,EE,,EE,,VL0006,,,
418457,VD,2624,2022,EE,,EE,,VL0006,,,
418458,VD,2625,2022,EE,,EE,,VL0006,,,
418459,VD,2626,2022,EE,,EE,,VL0006,,,
418460,VD,2627,2022,EE,,EE,,VL0608,,,
418461,VD,2628,2022,EE,,EE,,VL0006,,,
418462,VD,2629,2022,EE,,EE,,VL0006,,,
418463,VD,2630,2022,EE,,EE,,VL0006,,,
418464,VD,2631,2022,EE,,EE,,VL0006,,,
418465,VD,2632,2022,EE,,EE,,VL0006,,,
418466,VD,2633,2022,EE,,EE,,VL0006,,,
418467,VD,2634,2022,EE,,EE,,VL0006,,,
418468,VD,2635,2022,EE,,EE,,VL0608,,,
418469,VD,2636,2022,EE,,EE,,VL0006,,,
418470,VD,2637,2022,EE,,EE,,VL0006,,,
418471,VD,2638,2022,EE,,EE,,VL0006,,,
418472,VD,2639,2022,EE,,EE,,VL0006,,,
418473,VD,2640,2022,EE,,EE,,VL0006,,,
418474,VD,2641,2022,EE,,EE,,VL0006,,,
418475,VD,2642,2022,EE,,EE,,VL0006,,,
418476,VD,2643,2022,EE,,EE,,VL0006,,,
