BVid,SAid,FMid,BVrecordType,BVnationalUniqueFishId,BVstateOfProcessing,BVpresentation,BVstratification,BVstratumName,BVtypeMeasured,BVvalueMeasured,BVvalueUnitOrScale,BVmethod,BVmeasurementEquipment,BVaccuracy,BVcertaintyQualitative,BVcertaintyQuantitative,BVconversionFactorAssessment,BVtypeAssessment,BVnumberTotal,BVnumberSampled,BVselectionProb,BVinclusionProb,BVselectionMethod,BVunitName,BVsampler
3943731,22969,,BV,5137,FRE,WHL,N,U,Age,6,Ageyear,,,,Unknown,,1.0000,Age,42,42,,,CENSUS,5137,
3943732,22969,,BV,5137,FRE,WHL,N,U,WeightMeasured,1042,Weightg,,,,Unknown,,1.0000,WeightMeasured,42,42,,,CENSUS,5137,
3943733,22969,,BV,5137,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,42,42,,,CENSUS,5137,
3943734,22969,,BV,5138,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,42,42,,,CENSUS,5138,
3943735,22969,,BV,5138,FRE,WHL,N,U,LengthTotal,5280,Lengthmm,,,,Unknown,,1.0000,LengthTotal,42,42,,,CENSUS,5138,
3943736,22969,,BV,5138,FRE,WHL,N,U,Age,6,Ageyear,,,,Unknown,,1.0000,Age,42,42,,,CENSUS,5138,
3943737,22969,,BV,5138,FRE,WHL,N,U,WeightMeasured,1163,Weightg,,,,Unknown,,1.0000,WeightMeasured,42,42,,,CENSUS,5138,
3943738,22969,,BV,5138,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,42,42,,,CENSUS,5138,
3943739,22969,,BV,5139,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,42,42,,,CENSUS,5139,
3943740,22969,,BV,5139,FRE,WHL,N,U,LengthTotal,5210,Lengthmm,,,,Unknown,,1.0000,LengthTotal,42,42,,,CENSUS,5139,
3943741,22969,,BV,5139,FRE,WHL,N,U,Age,6,Ageyear,,,,Unknown,,1.0000,Age,42,42,,,CENSUS,5139,
3943742,22969,,BV,5139,FRE,WHL,N,U,WeightMeasured,1059,Weightg,,,,Unknown,,1.0000,WeightMeasured,42,42,,,CENSUS,5139,
3943743,22969,,BV,5139,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,42,42,,,CENSUS,5139,
3943744,22969,,BV,5140,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,42,42,,,CENSUS,5140,
3943745,22969,,BV,5140,FRE,WHL,N,U,LengthTotal,5290,Lengthmm,,,,Unknown,,1.0000,LengthTotal,42,42,,,CENSUS,5140,
3943746,22969,,BV,5140,FRE,WHL,N,U,Age,6,Ageyear,,,,Unknown,,1.0000,Age,42,42,,,CENSUS,5140,
3943747,22969,,BV,5140,FRE,WHL,N,U,WeightMeasured,1286,Weightg,,,,Unknown,,1.0000,WeightMeasured,42,42,,,CENSUS,5140,
3943748,22969,,BV,5140,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,42,42,,,CENSUS,5140,
3943749,22969,,BV,5141,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,42,42,,,CENSUS,5141,
3943750,22969,,BV,5141,FRE,WHL,N,U,LengthTotal,5440,Lengthmm,,,,Unknown,,1.0000,LengthTotal,42,42,,,CENSUS,5141,
3943751,22969,,BV,5141,FRE,WHL,N,U,Age,7,Ageyear,,,,Unknown,,1.0000,Age,42,42,,,CENSUS,5141,
3943752,22969,,BV,5141,FRE,WHL,N,U,WeightMeasured,1424,Weightg,,,,Unknown,,1.0000,WeightMeasured,42,42,,,CENSUS,5141,
3943753,22969,,BV,5141,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,42,42,,,CENSUS,5141,
3943754,22969,,BV,5142,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,42,42,,,CENSUS,5142,
3943755,22969,,BV,5142,FRE,WHL,N,U,LengthTotal,5670,Lengthmm,,,,Unknown,,1.0000,LengthTotal,42,42,,,CENSUS,5142,
3943756,22969,,BV,5142,FRE,WHL,N,U,Age,7,Ageyear,,,,Unknown,,1.0000,Age,42,42,,,CENSUS,5142,
3943757,22969,,BV,5142,FRE,WHL,N,U,WeightMeasured,1582,Weightg,,,,Unknown,,1.0000,WeightMeasured,42,42,,,CENSUS,5142,
3943758,22969,,BV,5142,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,42,42,,,CENSUS,5142,
3943759,22970,,BV,511,FRE,WHL,N,U,LengthTotal,4510,Lengthmm,,,,Unknown,,1.0000,LengthTotal,38,38,,,CENSUS,511,
3943760,22970,,BV,511,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,38,38,,,CENSUS,511,
3943761,22970,,BV,511,FRE,WHL,N,U,WeightMeasured,685,Weightg,,,,Unknown,,1.0000,WeightMeasured,38,38,,,CENSUS,511,
3943762,22970,,BV,512,FRE,WHL,N,U,LengthTotal,4480,Lengthmm,,,,Unknown,,1.0000,LengthTotal,38,38,,,CENSUS,512,
3943763,22970,,BV,512,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,38,38,,,CENSUS,512,
3943764,22970,,BV,512,FRE,WHL,N,U,WeightMeasured,717,Weightg,,,,Unknown,,1.0000,WeightMeasured,38,38,,,CENSUS,512,
3943765,22970,,BV,513,FRE,WHL,N,U,LengthTotal,4560,Lengthmm,,,,Unknown,,1.0000,LengthTotal,38,38,,,CENSUS,513,
3943766,22970,,BV,513,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,38,38,,,CENSUS,513,
3943767,22970,,BV,513,FRE,WHL,N,U,WeightMeasured,578,Weightg,,,,Unknown,,1.0000,WeightMeasured,38,38,,,CENSUS,513,
3943768,22970,,BV,514,FRE,WHL,N,U,LengthTotal,4560,Lengthmm,,,,Unknown,,1.0000,LengthTotal,38,38,,,CENSUS,514,
3943769,22970,,BV,514,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,38,38,,,CENSUS,514,
3943770,22970,,BV,514,FRE,WHL,N,U,WeightMeasured,716,Weightg,,,,Unknown,,1.0000,WeightMeasured,38,38,,,CENSUS,514,
3943771,22970,,BV,515,FRE,WHL,N,U,LengthTotal,4580,Lengthmm,,,,Unknown,,1.0000,LengthTotal,38,38,,,CENSUS,515,
3943772,22970,,BV,515,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,38,38,,,CENSUS,515,
3943773,22970,,BV,515,FRE,WHL,N,U,WeightMeasured,679,Weightg,,,,Unknown,,1.0000,WeightMeasured,38,38,,,CENSUS,515,
3943774,22970,,BV,516,FRE,WHL,N,U,LengthTotal,4650,Lengthmm,,,,Unknown,,1.0000,LengthTotal,38,38,,,CENSUS,516,
3943775,22970,,BV,516,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,38,38,,,CENSUS,516,
3943776,22970,,BV,516,FRE,WHL,N,U,WeightMeasured,754,Weightg,,,,Unknown,,1.0000,WeightMeasured,38,38,,,CENSUS,516,
3943777,22970,,BV,517,FRE,WHL,N,U,LengthTotal,4680,Lengthmm,,,,Unknown,,1.0000,LengthTotal,38,38,,,CENSUS,517,
3943778,22970,,BV,517,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,38,38,,,CENSUS,517,
3943779,22970,,BV,517,FRE,WHL,N,U,WeightMeasured,763,Weightg,,,,Unknown,,1.0000,WeightMeasured,38,38,,,CENSUS,517,
3943780,22970,,BV,518,FRE,WHL,N,U,LengthTotal,4800,Lengthmm,,,,Unknown,,1.0000,LengthTotal,38,38,,,CENSUS,518,
3943781,22970,,BV,518,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,38,38,,,CENSUS,518,
3943782,22970,,BV,518,FRE,WHL,N,U,WeightMeasured,972,Weightg,,,,Unknown,,1.0000,WeightMeasured,38,38,,,CENSUS,518,
3943783,22970,,BV,519,FRE,WHL,N,U,LengthTotal,4690,Lengthmm,,,,Unknown,,1.0000,LengthTotal,38,38,,,CENSUS,519,
3943784,22970,,BV,519,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,38,38,,,CENSUS,519,
3943785,22970,,BV,519,FRE,WHL,N,U,WeightMeasured,914,Weightg,,,,Unknown,,1.0000,WeightMeasured,38,38,,,CENSUS,519,
3943786,22970,,BV,5110,FRE,WHL,N,U,LengthTotal,4820,Lengthmm,,,,Unknown,,1.0000,LengthTotal,38,38,,,CENSUS,5110,
3943787,22970,,BV,5110,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,38,38,,,CENSUS,5110,
3943788,22970,,BV,5110,FRE,WHL,N,U,WeightMeasured,948,Weightg,,,,Unknown,,1.0000,WeightMeasured,38,38,,,CENSUS,5110,
3943789,22970,,BV,5111,FRE,WHL,N,U,LengthTotal,4730,Lengthmm,,,,Unknown,,1.0000,LengthTotal,38,38,,,CENSUS,5111,
3943790,22970,,BV,5111,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,38,38,,,CENSUS,5111,
3943791,22970,,BV,5111,FRE,WHL,N,U,WeightMeasured,846,Weightg,,,,Unknown,,1.0000,WeightMeasured,38,38,,,CENSUS,5111,
3943792,22970,,BV,5112,FRE,WHL,N,U,LengthTotal,4810,Lengthmm,,,,Unknown,,1.0000,LengthTotal,38,38,,,CENSUS,5112,
3943793,22970,,BV,5112,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,38,38,,,CENSUS,5112,
3943794,22970,,BV,5112,FRE,WHL,N,U,WeightMeasured,844,Weightg,,,,Unknown,,1.0000,WeightMeasured,38,38,,,CENSUS,5112,
3943795,22970,,BV,5113,FRE,WHL,N,U,LengthTotal,4780,Lengthmm,,,,Unknown,,1.0000,LengthTotal,38,38,,,CENSUS,5113,
3943796,22970,,BV,5113,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,38,38,,,CENSUS,5113,
3943797,22970,,BV,5113,FRE,WHL,N,U,WeightMeasured,871,Weightg,,,,Unknown,,1.0000,WeightMeasured,38,38,,,CENSUS,5113,
3943798,22970,,BV,5114,FRE,WHL,N,U,LengthTotal,4800,Lengthmm,,,,Unknown,,1.0000,LengthTotal,38,38,,,CENSUS,5114,
3943799,22970,,BV,5114,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,38,38,,,CENSUS,5114,
3943800,22970,,BV,5114,FRE,WHL,N,U,WeightMeasured,895,Weightg,,,,Unknown,,1.0000,WeightMeasured,38,38,,,CENSUS,5114,
3943801,22970,,BV,5115,FRE,WHL,N,U,LengthTotal,4830,Lengthmm,,,,Unknown,,1.0000,LengthTotal,38,38,,,CENSUS,5115,
3943802,22970,,BV,5115,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,38,38,,,CENSUS,5115,
3943803,22970,,BV,5115,FRE,WHL,N,U,WeightMeasured,903,Weightg,,,,Unknown,,1.0000,WeightMeasured,38,38,,,CENSUS,5115,
3943804,22970,,BV,5116,FRE,WHL,N,U,LengthTotal,4860,Lengthmm,,,,Unknown,,1.0000,LengthTotal,38,38,,,CENSUS,5116,
3943805,22970,,BV,5116,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,38,38,,,CENSUS,5116,
3943806,22970,,BV,5116,FRE,WHL,N,U,WeightMeasured,891,Weightg,,,,Unknown,,1.0000,WeightMeasured,38,38,,,CENSUS,5116,
3943807,22970,,BV,5117,FRE,WHL,N,U,LengthTotal,4810,Lengthmm,,,,Unknown,,1.0000,LengthTotal,38,38,,,CENSUS,5117,
3943808,22970,,BV,5117,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,38,38,,,CENSUS,5117,
3943809,22970,,BV,5117,FRE,WHL,N,U,WeightMeasured,892,Weightg,,,,Unknown,,1.0000,WeightMeasured,38,38,,,CENSUS,5117,
3943810,22970,,BV,5118,FRE,WHL,N,U,LengthTotal,4910,Lengthmm,,,,Unknown,,1.0000,LengthTotal,38,38,,,CENSUS,5118,
3943811,22970,,BV,5118,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,38,38,,,CENSUS,5118,
3943812,22970,,BV,5118,FRE,WHL,N,U,WeightMeasured,921,Weightg,,,,Unknown,,1.0000,WeightMeasured,38,38,,,CENSUS,5118,
3943813,22970,,BV,5119,FRE,WHL,N,U,LengthTotal,4820,Lengthmm,,,,Unknown,,1.0000,LengthTotal,38,38,,,CENSUS,5119,
3943814,22970,,BV,5119,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,38,38,,,CENSUS,5119,
3943815,22970,,BV,5119,FRE,WHL,N,U,WeightMeasured,880,Weightg,,,,Unknown,,1.0000,WeightMeasured,38,38,,,CENSUS,5119,
3943816,22970,,BV,5120,FRE,WHL,N,U,LengthTotal,4810,Lengthmm,,,,Unknown,,1.0000,LengthTotal,38,38,,,CENSUS,5120,
3943817,22970,,BV,5120,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,38,38,,,CENSUS,5120,
3943818,22970,,BV,5120,FRE,WHL,N,U,WeightMeasured,909,Weightg,,,,Unknown,,1.0000,WeightMeasured,38,38,,,CENSUS,5120,
3943819,22970,,BV,5121,FRE,WHL,N,U,LengthTotal,4950,Lengthmm,,,,Unknown,,1.0000,LengthTotal,38,38,,,CENSUS,5121,
3943820,22970,,BV,5121,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,38,38,,,CENSUS,5121,
3943821,22970,,BV,5121,FRE,WHL,N,U,WeightMeasured,1004,Weightg,,,,Unknown,,1.0000,WeightMeasured,38,38,,,CENSUS,5121,
3943822,22970,,BV,5122,FRE,WHL,N,U,LengthTotal,4970,Lengthmm,,,,Unknown,,1.0000,LengthTotal,38,38,,,CENSUS,5122,
3943823,22970,,BV,5122,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,38,38,,,CENSUS,5122,
3943824,22970,,BV,5122,FRE,WHL,N,U,WeightMeasured,1058,Weightg,,,,Unknown,,1.0000,WeightMeasured,38,38,,,CENSUS,5122,
3943825,22970,,BV,5123,FRE,WHL,N,U,LengthTotal,4930,Lengthmm,,,,Unknown,,1.0000,LengthTotal,38,38,,,CENSUS,5123,
3943826,22970,,BV,5123,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,38,38,,,CENSUS,5123,
3943827,22970,,BV,5123,FRE,WHL,N,U,WeightMeasured,996,Weightg,,,,Unknown,,1.0000,WeightMeasured,38,38,,,CENSUS,5123,
3943828,22970,,BV,5124,FRE,WHL,N,U,LengthTotal,4940,Lengthmm,,,,Unknown,,1.0000,LengthTotal,38,38,,,CENSUS,5124,
3943829,22970,,BV,5124,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,38,38,,,CENSUS,5124,
3943830,22970,,BV,5124,FRE,WHL,N,U,WeightMeasured,864,Weightg,,,,Unknown,,1.0000,WeightMeasured,38,38,,,CENSUS,5124,
3943831,22970,,BV,5125,FRE,WHL,N,U,LengthTotal,5010,Lengthmm,,,,Unknown,,1.0000,LengthTotal,38,38,,,CENSUS,5125,
3943832,22970,,BV,5125,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,38,38,,,CENSUS,5125,
3943833,22970,,BV,5125,FRE,WHL,N,U,WeightMeasured,980,Weightg,,,,Unknown,,1.0000,WeightMeasured,38,38,,,CENSUS,5125,
3943834,22970,,BV,5126,FRE,WHL,N,U,LengthTotal,5030,Lengthmm,,,,Unknown,,1.0000,LengthTotal,38,38,,,CENSUS,5126,
3943835,22970,,BV,5126,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,38,38,,,CENSUS,5126,
3943836,22970,,BV,5126,FRE,WHL,N,U,WeightMeasured,946,Weightg,,,,Unknown,,1.0000,WeightMeasured,38,38,,,CENSUS,5126,
3943837,22970,,BV,5127,FRE,WHL,N,U,LengthTotal,4900,Lengthmm,,,,Unknown,,1.0000,LengthTotal,38,38,,,CENSUS,5127,
3943838,22970,,BV,5127,FRE,WHL,N,U,Age,6,Ageyear,,,,Unknown,,1.0000,Age,38,38,,,CENSUS,5127,
3943839,22970,,BV,5127,FRE,WHL,N,U,WeightMeasured,1064,Weightg,,,,Unknown,,1.0000,WeightMeasured,38,38,,,CENSUS,5127,
3943840,22970,,BV,5128,FRE,WHL,N,U,LengthTotal,4980,Lengthmm,,,,Unknown,,1.0000,LengthTotal,38,38,,,CENSUS,5128,
3943841,22970,,BV,5128,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,38,38,,,CENSUS,5128,
3943842,22970,,BV,5128,FRE,WHL,N,U,WeightMeasured,1131,Weightg,,,,Unknown,,1.0000,WeightMeasured,38,38,,,CENSUS,5128,
3943843,22970,,BV,5129,FRE,WHL,N,U,LengthTotal,4990,Lengthmm,,,,Unknown,,1.0000,LengthTotal,38,38,,,CENSUS,5129,
3943844,22970,,BV,5129,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,38,38,,,CENSUS,5129,
3943845,22970,,BV,5129,FRE,WHL,N,U,WeightMeasured,902,Weightg,,,,Unknown,,1.0000,WeightMeasured,38,38,,,CENSUS,5129,
3943846,22970,,BV,5130,FRE,WHL,N,U,LengthTotal,5020,Lengthmm,,,,Unknown,,1.0000,LengthTotal,38,38,,,CENSUS,5130,
3943847,22970,,BV,5130,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,38,38,,,CENSUS,5130,
3943848,22970,,BV,5130,FRE,WHL,N,U,WeightMeasured,973,Weightg,,,,Unknown,,1.0000,WeightMeasured,38,38,,,CENSUS,5130,
3943849,22970,,BV,5131,FRE,WHL,N,U,LengthTotal,5070,Lengthmm,,,,Unknown,,1.0000,LengthTotal,38,38,,,CENSUS,5131,
3943850,22970,,BV,5131,FRE,WHL,N,U,Age,6,Ageyear,,,,Unknown,,1.0000,Age,38,38,,,CENSUS,5131,
3943851,22970,,BV,5131,FRE,WHL,N,U,WeightMeasured,1186,Weightg,,,,Unknown,,1.0000,WeightMeasured,38,38,,,CENSUS,5131,
3943852,22970,,BV,5132,FRE,WHL,N,U,LengthTotal,5130,Lengthmm,,,,Unknown,,1.0000,LengthTotal,38,38,,,CENSUS,5132,
3943853,22970,,BV,5132,FRE,WHL,N,U,Age,6,Ageyear,,,,Unknown,,1.0000,Age,38,38,,,CENSUS,5132,
3943854,22970,,BV,5132,FRE,WHL,N,U,WeightMeasured,1130,Weightg,,,,Unknown,,1.0000,WeightMeasured,38,38,,,CENSUS,5132,
3943855,22970,,BV,5133,FRE,WHL,N,U,LengthTotal,5120,Lengthmm,,,,Unknown,,1.0000,LengthTotal,38,38,,,CENSUS,5133,
3943856,22970,,BV,5133,FRE,WHL,N,U,Age,6,Ageyear,,,,Unknown,,1.0000,Age,38,38,,,CENSUS,5133,
3943857,22970,,BV,5133,FRE,WHL,N,U,WeightMeasured,1059,Weightg,,,,Unknown,,1.0000,WeightMeasured,38,38,,,CENSUS,5133,
3943858,22970,,BV,5134,FRE,WHL,N,U,LengthTotal,5090,Lengthmm,,,,Unknown,,1.0000,LengthTotal,38,38,,,CENSUS,5134,
3943859,22970,,BV,5134,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,38,38,,,CENSUS,5134,
3943860,22970,,BV,5134,FRE,WHL,N,U,WeightMeasured,1040,Weightg,,,,Unknown,,1.0000,WeightMeasured,38,38,,,CENSUS,5134,
3943861,22970,,BV,5135,FRE,WHL,N,U,LengthTotal,5110,Lengthmm,,,,Unknown,,1.0000,LengthTotal,38,38,,,CENSUS,5135,
3943862,22970,,BV,5135,FRE,WHL,N,U,Age,6,Ageyear,,,,Unknown,,1.0000,Age,38,38,,,CENSUS,5135,
3943863,22970,,BV,5135,FRE,WHL,N,U,WeightMeasured,1188,Weightg,,,,Unknown,,1.0000,WeightMeasured,38,38,,,CENSUS,5135,
3943864,22970,,BV,5136,FRE,WHL,N,U,LengthTotal,5280,Lengthmm,,,,Unknown,,1.0000,LengthTotal,38,38,,,CENSUS,5136,
3943865,22970,,BV,5136,FRE,WHL,N,U,Age,6,Ageyear,,,,Unknown,,1.0000,Age,38,38,,,CENSUS,5136,
3943866,22970,,BV,5136,FRE,WHL,N,U,WeightMeasured,1087,Weightg,,,,Unknown,,1.0000,WeightMeasured,38,38,,,CENSUS,5136,
3943867,22970,,BV,5137,FRE,WHL,N,U,LengthTotal,5310,Lengthmm,,,,Unknown,,1.0000,LengthTotal,38,38,,,CENSUS,5137,
3943868,22970,,BV,5137,FRE,WHL,N,U,Age,6,Ageyear,,,,Unknown,,1.0000,Age,38,38,,,CENSUS,5137,
3943869,22970,,BV,5137,FRE,WHL,N,U,WeightMeasured,1230,Weightg,,,,Unknown,,1.0000,WeightMeasured,38,38,,,CENSUS,5137,
3943870,22970,,BV,5138,FRE,WHL,N,U,LengthTotal,5310,Lengthmm,,,,Unknown,,1.0000,LengthTotal,38,38,,,CENSUS,5138,
3943871,22970,,BV,5138,FRE,WHL,N,U,Age,6,Ageyear,,,,Unknown,,1.0000,Age,38,38,,,CENSUS,5138,
3943872,22970,,BV,5138,FRE,WHL,N,U,WeightMeasured,1296,Weightg,,,,Unknown,,1.0000,WeightMeasured,38,38,,,CENSUS,5138,
3943873,22971,,BV,511,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,16,16,,,CENSUS,511,
3943874,22971,,BV,511,FRE,WHL,N,U,LengthTotal,4260,Lengthmm,,,,Unknown,,1.0000,LengthTotal,16,16,,,CENSUS,511,
3943875,22971,,BV,511,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,16,16,,,CENSUS,511,
3943876,22971,,BV,511,FRE,WHL,N,U,WeightMeasured,619,Weightg,,,,Unknown,,1.0000,WeightMeasured,16,16,,,CENSUS,511,
3943877,22971,,BV,511,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,16,16,,,CENSUS,511,
3943878,22971,,BV,512,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,16,16,,,CENSUS,512,
3943879,22971,,BV,512,FRE,WHL,N,U,LengthTotal,4280,Lengthmm,,,,Unknown,,1.0000,LengthTotal,16,16,,,CENSUS,512,
3943880,22971,,BV,512,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,16,16,,,CENSUS,512,
3943881,22971,,BV,512,FRE,WHL,N,U,WeightMeasured,670,Weightg,,,,Unknown,,1.0000,WeightMeasured,16,16,,,CENSUS,512,
3943882,22971,,BV,512,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,16,16,,,CENSUS,512,
3943883,22971,,BV,513,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,16,16,,,CENSUS,513,
3943884,22971,,BV,513,FRE,WHL,N,U,LengthTotal,4530,Lengthmm,,,,Unknown,,1.0000,LengthTotal,16,16,,,CENSUS,513,
3943885,22971,,BV,513,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,16,16,,,CENSUS,513,
3943886,22971,,BV,513,FRE,WHL,N,U,WeightMeasured,794,Weightg,,,,Unknown,,1.0000,WeightMeasured,16,16,,,CENSUS,513,
3943887,22971,,BV,513,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,16,16,,,CENSUS,513,
3943888,22971,,BV,514,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,16,16,,,CENSUS,514,
3943889,22971,,BV,514,FRE,WHL,N,U,LengthTotal,4600,Lengthmm,,,,Unknown,,1.0000,LengthTotal,16,16,,,CENSUS,514,
3943890,22971,,BV,514,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,16,16,,,CENSUS,514,
3943891,22971,,BV,514,FRE,WHL,N,U,WeightMeasured,789,Weightg,,,,Unknown,,1.0000,WeightMeasured,16,16,,,CENSUS,514,
3943892,22971,,BV,514,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,16,16,,,CENSUS,514,
3943893,22971,,BV,515,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,16,16,,,CENSUS,515,
3943894,22971,,BV,515,FRE,WHL,N,U,LengthTotal,4620,Lengthmm,,,,Unknown,,1.0000,LengthTotal,16,16,,,CENSUS,515,
3943895,22971,,BV,515,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,16,16,,,CENSUS,515,
3943896,22971,,BV,515,FRE,WHL,N,U,WeightMeasured,802,Weightg,,,,Unknown,,1.0000,WeightMeasured,16,16,,,CENSUS,515,
3943897,22971,,BV,515,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,16,16,,,CENSUS,515,
3943898,22971,,BV,516,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,16,16,,,CENSUS,516,
3943899,22971,,BV,516,FRE,WHL,N,U,LengthTotal,4640,Lengthmm,,,,Unknown,,1.0000,LengthTotal,16,16,,,CENSUS,516,
3943900,22971,,BV,516,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,16,16,,,CENSUS,516,
3943901,22971,,BV,516,FRE,WHL,N,U,WeightMeasured,780,Weightg,,,,Unknown,,1.0000,WeightMeasured,16,16,,,CENSUS,516,
3943902,22971,,BV,516,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,16,16,,,CENSUS,516,
3943903,22971,,BV,517,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,16,16,,,CENSUS,517,
3943904,22971,,BV,517,FRE,WHL,N,U,LengthTotal,4640,Lengthmm,,,,Unknown,,1.0000,LengthTotal,16,16,,,CENSUS,517,
3943905,22971,,BV,517,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,16,16,,,CENSUS,517,
3943906,22971,,BV,517,FRE,WHL,N,U,WeightMeasured,723,Weightg,,,,Unknown,,1.0000,WeightMeasured,16,16,,,CENSUS,517,
3943907,22971,,BV,517,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,16,16,,,CENSUS,517,
3943908,22971,,BV,518,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,16,16,,,CENSUS,518,
3943909,22971,,BV,518,FRE,WHL,N,U,LengthTotal,4660,Lengthmm,,,,Unknown,,1.0000,LengthTotal,16,16,,,CENSUS,518,
3943910,22971,,BV,518,FRE,WHL,N,U,Age,4,Ageyear,,,,Unknown,,1.0000,Age,16,16,,,CENSUS,518,
3943911,22971,,BV,518,FRE,WHL,N,U,WeightMeasured,851,Weightg,,,,Unknown,,1.0000,WeightMeasured,16,16,,,CENSUS,518,
3943912,22971,,BV,518,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,16,16,,,CENSUS,518,
3943913,22971,,BV,519,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,16,16,,,CENSUS,519,
