FMid,SAid,FMrecordType,FMstateOfProcessing,FMpresentation,FMclassMeasured,FMnumberAtUnit,FMtypeMeasured,FMmethod,FMmeasurementEquipment,FMaccuracy,FMconversionFactorAssessment,FMtypeAssessment,FMsampler,FMaddGrpMeasurement,FMaddGrpMeasurementType
4033143,548889,FM,BAF,CBF,320,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033144,548889,FM,BAF,CBF,330,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033145,548889,FM,BAF,CBF,340,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033146,548889,FM,BAF,CBF,350,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033147,548889,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033148,548889,FM,BAF,CBF,370,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033149,548889,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033150,548889,FM,BAF,CBF,390,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033151,548889,FM,BAF,CBF,400,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033152,548890,FM,BAF,CBF,280,6,LengthTotal,,,,0.1001,LengthTotal,,,
4033153,548890,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033154,548890,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033155,548890,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033156,548890,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033157,548890,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033158,548890,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033159,548890,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033160,548890,FM,BAF,CBF,360,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033161,548890,FM,BAF,CBF,370,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033162,548891,FM,BAF,CBF,160,6,LengthTotal,,,,0.1001,LengthTotal,,,
4033163,548891,FM,BAF,CBF,170,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033164,548891,FM,BAF,CBF,180,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033165,548891,FM,BAF,CBF,190,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033166,548891,FM,BAF,CBF,200,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033167,548891,FM,BAF,CBF,210,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033168,548891,FM,BAF,CBF,220,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033169,548891,FM,BAF,CBF,230,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033170,548891,FM,BAF,CBF,240,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033171,548891,FM,BAF,CBF,250,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033172,548892,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
4033173,548892,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033174,548892,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033175,548892,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033176,548892,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033177,548892,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033178,548892,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033179,548892,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033180,548892,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033181,548892,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033182,548893,FM,BAF,CBF,260,6,LengthTotal,,,,0.1001,LengthTotal,,,
4033183,548893,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033184,548893,FM,BAF,CBF,280,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033185,548893,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033186,548893,FM,BAF,CBF,300,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033187,548893,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033188,548893,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033189,548893,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033190,548893,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033191,548893,FM,BAF,CBF,350,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033192,548894,FM,BAF,CBF,230,6,LengthTotal,,,,0.1001,LengthTotal,,,
4033193,548894,FM,BAF,CBF,240,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033194,548894,FM,BAF,CBF,250,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033195,548894,FM,BAF,CBF,260,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033196,548894,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033197,548894,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033198,548894,FM,BAF,CBF,290,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033199,548894,FM,BAF,CBF,300,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033200,548894,FM,BAF,CBF,310,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033201,548894,FM,BAF,CBF,320,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033202,548895,FM,BAF,CBF,200,6,LengthTotal,,,,0.1001,LengthTotal,,,
4033203,548895,FM,BAF,CBF,210,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033204,548895,FM,BAF,CBF,220,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033205,548895,FM,BAF,CBF,230,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033206,548895,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033207,548895,FM,BAF,CBF,250,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033208,548895,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033209,548895,FM,BAF,CBF,270,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033210,548895,FM,BAF,CBF,280,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033211,548895,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033212,548896,FM,BAF,CBF,130,6,LengthTotal,,,,0.1001,LengthTotal,,,
4033213,548896,FM,BAF,CBF,140,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033214,548896,FM,BAF,CBF,150,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033215,548896,FM,BAF,CBF,160,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033216,548896,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033217,548896,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033218,548896,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033219,548896,FM,BAF,CBF,200,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033220,548896,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033221,548896,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033222,548897,FM,BAF,CBF,230,6,LengthTotal,,,,0.1001,LengthTotal,,,
4033223,548897,FM,BAF,CBF,240,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033224,548897,FM,BAF,CBF,250,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033225,548897,FM,BAF,CBF,260,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033226,548897,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033227,548897,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033228,548897,FM,BAF,CBF,290,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033229,548897,FM,BAF,CBF,300,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033230,548897,FM,BAF,CBF,310,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033231,548897,FM,BAF,CBF,320,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033232,548898,FM,BAF,CBF,320,6,LengthTotal,,,,0.1001,LengthTotal,,,
4033233,548898,FM,BAF,CBF,330,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033234,548898,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033235,548898,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033236,548898,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033237,548898,FM,BAF,CBF,370,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033238,548898,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033239,548898,FM,BAF,CBF,390,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033240,548898,FM,BAF,CBF,400,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033241,548898,FM,BAF,CBF,410,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033242,548899,FM,BAF,CBF,100,6,LengthTotal,,,,0.1001,LengthTotal,,,
4033243,548899,FM,BAF,CBF,110,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033244,548899,FM,BAF,CBF,120,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033245,548899,FM,BAF,CBF,130,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033246,548899,FM,BAF,CBF,140,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033247,548899,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033248,548899,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033249,548899,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033250,548899,FM,BAF,CBF,180,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033251,548899,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033252,548900,FM,BAF,CBF,160,6,LengthTotal,,,,0.1001,LengthTotal,,,
4033253,548900,FM,BAF,CBF,170,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033254,548900,FM,BAF,CBF,180,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033255,548900,FM,BAF,CBF,190,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033256,548900,FM,BAF,CBF,200,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033257,548900,FM,BAF,CBF,210,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033258,548900,FM,BAF,CBF,220,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033259,548900,FM,BAF,CBF,230,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033260,548900,FM,BAF,CBF,240,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033261,548900,FM,BAF,CBF,250,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033262,548901,FM,BAF,CBF,160,6,LengthTotal,,,,0.1001,LengthTotal,,,
4033263,548901,FM,BAF,CBF,170,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033264,548901,FM,BAF,CBF,180,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033265,548901,FM,BAF,CBF,190,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033266,548901,FM,BAF,CBF,200,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033267,548901,FM,BAF,CBF,210,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033268,548901,FM,BAF,CBF,220,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033269,548901,FM,BAF,CBF,230,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033270,548901,FM,BAF,CBF,240,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033271,548901,FM,BAF,CBF,250,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033272,548902,FM,BAF,CBF,220,6,LengthTotal,,,,0.1001,LengthTotal,,,
4033273,548902,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033274,548902,FM,BAF,CBF,240,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033275,548902,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033276,548902,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033277,548902,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033278,548902,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033279,548902,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033280,548902,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033281,548902,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033282,548903,FM,BAF,CBF,180,6,LengthTotal,,,,0.1001,LengthTotal,,,
4033283,548903,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033284,548903,FM,BAF,CBF,200,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033285,548903,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033286,548903,FM,BAF,CBF,220,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033287,548903,FM,BAF,CBF,230,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033288,548903,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033289,548903,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033290,548903,FM,BAF,CBF,260,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033291,548903,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033292,548904,FM,BAF,CBF,220,6,LengthTotal,,,,0.1001,LengthTotal,,,
4033293,548904,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033294,548904,FM,BAF,CBF,240,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033295,548904,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033296,548904,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033297,548904,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033298,548904,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033299,548904,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033300,548904,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033301,548904,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033302,548905,FM,BAF,CBF,230,6,LengthTotal,,,,0.1001,LengthTotal,,,
4033303,548905,FM,BAF,CBF,240,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033304,548905,FM,BAF,CBF,250,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033305,548905,FM,BAF,CBF,260,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033306,548905,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033307,548905,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033308,548905,FM,BAF,CBF,290,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033309,548905,FM,BAF,CBF,300,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033310,548905,FM,BAF,CBF,310,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033311,548905,FM,BAF,CBF,320,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033312,548906,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
4033313,548906,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033314,548906,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033315,548906,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033316,548906,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033317,548906,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033318,548906,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033319,548906,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033320,548906,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033321,548906,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033322,548907,FM,BAF,CBF,280,6,LengthTotal,,,,0.1001,LengthTotal,,,
4033323,548907,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033324,548907,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033325,548907,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033326,548907,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033327,548907,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033328,548907,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033329,548907,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033330,548907,FM,BAF,CBF,360,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033331,548907,FM,BAF,CBF,370,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033332,548908,FM,BAF,CBF,160,6,LengthTotal,,,,0.1001,LengthTotal,,,
4033333,548908,FM,BAF,CBF,170,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033334,548908,FM,BAF,CBF,180,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033335,548908,FM,BAF,CBF,190,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033336,548908,FM,BAF,CBF,200,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033337,548908,FM,BAF,CBF,210,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033338,548908,FM,BAF,CBF,220,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033339,548908,FM,BAF,CBF,230,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033340,548908,FM,BAF,CBF,240,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033341,548908,FM,BAF,CBF,250,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033342,548909,FM,BAF,CBF,100,6,LengthTotal,,,,0.1001,LengthTotal,,,
4033343,548909,FM,BAF,CBF,110,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033344,548909,FM,BAF,CBF,120,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033345,548909,FM,BAF,CBF,130,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033346,548909,FM,BAF,CBF,140,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033347,548909,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033348,548909,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033349,548909,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033350,548909,FM,BAF,CBF,180,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033351,548909,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033352,548910,FM,BAF,CBF,160,6,LengthTotal,,,,0.1001,LengthTotal,,,
4033353,548910,FM,BAF,CBF,170,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033354,548910,FM,BAF,CBF,180,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033355,548910,FM,BAF,CBF,190,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033356,548910,FM,BAF,CBF,200,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033357,548910,FM,BAF,CBF,210,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033358,548910,FM,BAF,CBF,220,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033359,548910,FM,BAF,CBF,230,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033360,548910,FM,BAF,CBF,240,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033361,548910,FM,BAF,CBF,250,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033362,548911,FM,BAF,CBF,100,6,LengthTotal,,,,0.1001,LengthTotal,,,
4033363,548911,FM,BAF,CBF,110,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033364,548911,FM,BAF,CBF,120,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033365,548911,FM,BAF,CBF,130,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033366,548911,FM,BAF,CBF,140,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033367,548911,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033368,548911,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033369,548911,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033370,548911,FM,BAF,CBF,180,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033371,548911,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033372,548912,FM,BAF,CBF,230,6,LengthTotal,,,,0.1001,LengthTotal,,,
4033373,548912,FM,BAF,CBF,240,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033374,548912,FM,BAF,CBF,250,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033375,548912,FM,BAF,CBF,260,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033376,548912,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033377,548912,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033378,548912,FM,BAF,CBF,290,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033379,548912,FM,BAF,CBF,300,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033380,548912,FM,BAF,CBF,310,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033381,548912,FM,BAF,CBF,320,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033382,548913,FM,BAF,CBF,240,6,LengthTotal,,,,0.1001,LengthTotal,,,
4033383,548913,FM,BAF,CBF,250,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033384,548913,FM,BAF,CBF,260,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033385,548913,FM,BAF,CBF,270,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033386,548913,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033387,548913,FM,BAF,CBF,290,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033388,548913,FM,BAF,CBF,300,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033389,548913,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033390,548913,FM,BAF,CBF,320,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033391,548913,FM,BAF,CBF,330,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033392,548914,FM,BAF,CBF,200,6,LengthTotal,,,,0.1001,LengthTotal,,,
4033393,548914,FM,BAF,CBF,210,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033394,548914,FM,BAF,CBF,220,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033395,548914,FM,BAF,CBF,230,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033396,548914,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033397,548914,FM,BAF,CBF,250,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033398,548914,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033399,548914,FM,BAF,CBF,270,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033400,548914,FM,BAF,CBF,280,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033401,548914,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033402,548915,FM,BAF,CBF,320,6,LengthTotal,,,,0.1001,LengthTotal,,,
4033403,548915,FM,BAF,CBF,330,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033404,548915,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033405,548915,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033406,548915,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033407,548915,FM,BAF,CBF,370,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033408,548915,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033409,548915,FM,BAF,CBF,390,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033410,548915,FM,BAF,CBF,400,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033411,548915,FM,BAF,CBF,410,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033412,548916,FM,BAF,CBF,280,6,LengthTotal,,,,0.1001,LengthTotal,,,
4033413,548916,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033414,548916,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033415,548916,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033416,548916,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033417,548916,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033418,548916,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033419,548916,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033420,548916,FM,BAF,CBF,360,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033421,548916,FM,BAF,CBF,370,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033422,548917,FM,BAF,CBF,280,6,LengthTotal,,,,0.1001,LengthTotal,,,
4033423,548917,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033424,548917,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033425,548917,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033426,548917,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033427,548917,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033428,548917,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033429,548917,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033430,548917,FM,BAF,CBF,360,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033431,548917,FM,BAF,CBF,370,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033432,548918,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
4033433,548918,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033434,548918,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033435,548918,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033436,548918,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
