CLid,CLrecordType,CLdataTypeOfScientificWeight,CLdataSourceOfScientificWeight,CLsamplingScheme,CLdataSourceLandingsValue,CLlandingCountry,CLvesselFlagCountry,CLyear,CLquarter,CLmonth,CLarea,CLstatisticalRectangle,CLdataSourceOfStatisticalRectangle,CLfisheriesManagementUnit,CLgsaSubarea,CLjurisdictionArea,CLfishingAreaCategory,CLfreshWaterName,CLexclusiveEconomicZone,CLexclusiveEconomicZoneIndicator,CLspeciesCode,CLspeciesFaoCode,CLlandingCategory,CLcatchCategory,CLregDisCategory,CLcommercialSizeCategoryScale,CLcommercialSizeCategory,CLnationalFishingActivity,CLmetier6,CLincidentalByCatchMitigationDevice,CLlandingLocation,CLvesselLengthCategory,CLfishingTechnique,CLmeshSizeRange,CLsupraRegion,CLgeoIndicator,CLspecificConditionsTechnical,CLdeepSeaRegulation,CLFDIconfidentialityCode,CLofficialWeight,CLscientificWeight,CLexplainDifference,CLtotalOfficialLandingsValue,CLtotalNumberFish,CLnumberOfUniqueVessels,CLscientificWeightErrorMeasureValueType,CLscientificWeightErrorMeasureValueFirst,CLscientificWeightErrorMeasureValueSecond,CLvalueErrorMeasureValueType,CLvalueErrorMeasureValueFirst,CLvalueErrorMeasureValueSecond,CLnumberFishInCatchErrorMeasureValueType,CLnumberFishInCatchErrorMeasureValueFirst,CLnumberFishInCatchErrorMeasureValueSecond,CLcomment,CLscientificWeightQualitativeBias,CLconfidentialityFlag,CLencryptedVesselIds
2660942,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,34D5,AdjPosData,,NotApplicable,,MO,NA,,,101804,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,34000.0,34000.0,NoDiff,68000,,14,,,,,,,,,,,,N,abc
2660944,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,27E0,AdjPosData,,NotApplicable,,MO,NA,,,101800,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,17000.0,17000.0,NoDiff,34000,,21,,,,,,,,,,,,N,abc
2660946,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,37D5,AdjPosData,,NotApplicable,,MO,NA,,,101172,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,7000.0,7000.0,NoDiff,14000,,19,,,,,,,,,,,,N,abc
2660948,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,-9,AdjPosData,,NotApplicable,,MO,NA,,,101798,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,45000.0,45000.0,NoDiff,90000,,15,,,,,,,,,,,,N,abc
2660950,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,27E0,AdjPosData,,NotApplicable,,MO,NA,,,1019159,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,23000.0,23000.0,NoDiff,46000,,16,,,,,,,,,,,,N,abc
2660952,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,28F0,AdjPosData,,NotApplicable,,MO,NA,,,101,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,32000.0,32000.0,NoDiff,64000,,19,,,,,,,,,,,,N,abc
2660954,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,-9,AdjPosData,,NotApplicable,,MO,NA,,,10193,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,32000.0,32000.0,NoDiff,64000,,15,,,,,,,,,,,,N,abc
2660956,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,28E3,AdjPosData,,NotApplicable,,MO,NA,,,101417,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWVFA,VL1518,,,,,,,,16000.0,16000.0,NoDiff,32000,,21,,,,,,,,,,,,N,abc
2660958,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,32E5,AdjPosData,,NotApplicable,,MO,NA,,,101013,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,28000.0,28000.0,NoDiff,56000,,22,,,,,,,,,,,,N,abc
2660960,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,-9,AdjPosData,,NotApplicable,,MO,NA,,,101167,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,3000.0,3000.0,NoDiff,6000,,12,,,,,,,,,,,,N,abc
2660962,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,-9,AdjPosData,,NotApplicable,,MO,NA,,,101,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,24000.0,24000.0,NoDiff,48000,,6,,,,,,,,,,,,N,abc
2660964,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,,NotApplicable,,MO,NA,,,101800,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,35000.0,35000.0,NoDiff,70000,,19,,,,,,,,,,,,N,abc
2660966,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,-9,AdjPosData,,NotApplicable,,MO,NA,,,101519,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,1000.0,1000.0,NoDiff,2000,,15,,,,,,,,,,,,N,abc
2660968,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,,NotApplicable,,MO,NA,,,100782,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,19000.0,19000.0,NoDiff,38000,,9,,,,,,,,,,,,N,abc
2660970,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,-9,AdjPosData,,NotApplicable,,MO,NA,,,101380,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,35000.0,35000.0,NoDiff,70000,,8,,,,,,,,,,,,N,abc
2660972,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,-9,AdjPosData,,NotApplicable,,MO,NA,,,101519,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,8000.0,8000.0,NoDiff,16000,,20,,,,,,,,,,,,N,abc
2660974,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,30F1,AdjPosData,,NotApplicable,,MO,NA,,,101013,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,37000.0,37000.0,NoDiff,74000,,14,,,,,,,,,,,,N,abc
2660976,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,36D9,AdjPosData,,NotApplicable,,MO,NA,,,101,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,49000.0,49000.0,NoDiff,98000,,14,,,,,,,,,,,,N,abc
2660978,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,30E0,AdjPosData,,NotApplicable,,MO,NA,,,101172,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,35000.0,35000.0,NoDiff,70000,,5,,,,,,,,,,,,N,abc
2660980,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,28E8,AdjPosData,,NotApplicable,,MO,NA,,,101804,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWKAB,VL1518,,,,,,,,22000.0,22000.0,NoDiff,44000,,16,,,,,,,,,,,,N,abc
2660982,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,34D4,AdjPosData,,NotApplicable,,MO,NA,,,100684,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,35000.0,35000.0,NoDiff,70000,,10,,,,,,,,,,,,N,abc
2660984,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,,NotApplicable,,MO,NA,,,100684,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,24000.0,24000.0,NoDiff,48000,,10,,,,,,,,,,,,N,abc
2660986,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,34D7,AdjPosData,,NotApplicable,,MO,NA,,,101417,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWKAB,VL1518,,,,,,,,46000.0,46000.0,NoDiff,92000,,22,,,,,,,,,,,,N,abc
2660988,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,36E5,AdjPosData,,NotApplicable,,MO,NA,,,101380,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,3000.0,3000.0,NoDiff,6000,,17,,,,,,,,,,,,N,abc
2660990,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,36E0,AdjPosData,,NotApplicable,,MO,NA,,,101519,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWVFA,VL1518,,,,,,,,20000.0,20000.0,NoDiff,40000,,20,,,,,,,,,,,,N,abc
2660992,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,31D9,AdjPosData,,NotApplicable,,MO,NA,,,1016062,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,18000.0,18000.0,NoDiff,36000,,16,,,,,,,,,,,,N,abc
2660994,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,26E1,AdjPosData,,NotApplicable,,MO,NA,,,100930,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,47000.0,47000.0,NoDiff,94000,,20,,,,,,,,,,,,N,abc
2660996,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,,NotApplicable,,MO,NA,,,1015724,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,37000.0,37000.0,NoDiff,74000,,18,,,,,,,,,,,,N,abc
2660998,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,35E0,AdjPosData,,NotApplicable,,MO,NA,,,101380,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,25000.0,25000.0,NoDiff,50000,,13,,,,,,,,,,,,N,abc
2661000,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,28F0,AdjPosData,,NotApplicable,,MO,NA,,,101798,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,13000.0,13000.0,NoDiff,26000,,22,,,,,,,,,,,,N,abc
2661002,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,-9,AdjPosData,,NotApplicable,,MO,NA,,,101174,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,34000.0,34000.0,NoDiff,68000,,23,,,,,,,,,,,,N,abc
2661004,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,31F2,AdjPosData,,NotApplicable,,MO,NA,,,10194,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,47000.0,47000.0,NoDiff,94000,,5,,,,,,,,,,,,N,abc
2661006,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,25D5,AdjPosData,,NotApplicable,,MO,NA,,,10194,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,3000.0,3000.0,NoDiff,6000,,20,,,,,,,,,,,,N,abc
2661008,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,36D3,AdjPosData,,NotApplicable,,MO,NA,,,1015724,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,43000.0,43000.0,NoDiff,86000,,20,,,,,,,,,,,,N,abc
2661010,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,29E4,AdjPosData,,NotApplicable,,MO,NA,,,101417,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,44000.0,44000.0,NoDiff,88000,,21,,,,,,,,,,,,N,abc
2661012,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,-9,AdjPosData,,NotApplicable,,MO,NA,,,101798,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,11000.0,11000.0,NoDiff,22000,,7,,,,,,,,,,,,N,abc
2661014,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,-9,AdjPosData,,NotApplicable,,MO,NA,,,101172,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,49000.0,49000.0,NoDiff,98000,,16,,,,,,,,,,,,N,abc
2661016,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,26D3,AdjPosData,,NotApplicable,,MO,NA,,,101,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,16000.0,16000.0,NoDiff,32000,,16,,,,,,,,,,,,N,abc
2661018,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,-9,AdjPosData,,NotApplicable,,MO,NA,,,100782,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWKAB,VL1518,,,,,,,,29000.0,29000.0,NoDiff,58000,,12,,,,,,,,,,,,N,abc
2661020,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,28E1,AdjPosData,,NotApplicable,,MO,NA,,,101172,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,16000.0,16000.0,NoDiff,32000,,5,,,,,,,,,,,,N,abc
2661022,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,31E5,AdjPosData,,NotApplicable,,MO,NA,,,101172,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,41000.0,41000.0,NoDiff,82000,,22,,,,,,,,,,,,N,abc
2661024,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,-9,AdjPosData,,NotApplicable,,MO,NA,,,101800,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,40000.0,40000.0,NoDiff,80000,,11,,,,,,,,,,,,N,abc
2661026,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,-9,AdjPosData,,NotApplicable,,MO,NA,,,101804,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWKAB,VL1518,,,,,,,,14000.0,14000.0,NoDiff,28000,,17,,,,,,,,,,,,N,abc
2661028,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,31E0,AdjPosData,,NotApplicable,,MO,NA,,,101013,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,8000.0,8000.0,NoDiff,16000,,8,,,,,,,,,,,,N,abc
2660652,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,31D4,AdjPosData,,NotApplicable,,MO,NA,,,100782,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,43000.0,43000.0,NoDiff,86000,,17,,,,,,,,,,,,N,abc
2660654,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,-9,AdjPosData,,NotApplicable,,MO,NA,,,101174,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,3000.0,3000.0,NoDiff,6000,,13,,,,,,,,,,,,N,abc
2660656,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,29E3,AdjPosData,,NotApplicable,,MO,NA,,,100930,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,44000.0,44000.0,NoDiff,88000,,12,,,,,,,,,,,,N,abc
2660658,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,-9,AdjPosData,,NotApplicable,,MO,NA,,,101798,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,1000.0,1000.0,NoDiff,2000,,22,,,,,,,,,,,,N,abc
2660660,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,31E6,AdjPosData,,NotApplicable,,MO,NA,,,101798,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,44000.0,44000.0,NoDiff,88000,,21,,,,,,,,,,,,N,abc
2660662,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,37E1,AdjPosData,,NotApplicable,,MO,NA,,,101170,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,15000.0,15000.0,NoDiff,30000,,7,,,,,,,,,,,,N,abc
2660664,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,-9,AdjPosData,,NotApplicable,,MO,NA,,,1019159,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWKAB,VL1518,,,,,,,,30000.0,30000.0,NoDiff,60000,,12,,,,,,,,,,,,N,abc
2660666,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,28E7,AdjPosData,,NotApplicable,,MO,NA,,,1019159,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,5000.0,5000.0,NoDiff,10000,,8,,,,,,,,,,,,N,abc
2660668,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,-9,AdjPosData,,NotApplicable,,MO,NA,,,101170,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,1000.0,1000.0,NoDiff,2000,,19,,,,,,,,,,,,N,abc
2660670,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,-9,AdjPosData,,NotApplicable,,MO,NA,,,1019159,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,6000.0,6000.0,NoDiff,12000,,15,,,,,,,,,,,,N,abc
2660672,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,-9,AdjPosData,,NotApplicable,,MO,NA,,,101417,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,5000.0,5000.0,NoDiff,10000,,11,,,,,,,,,,,,N,abc
2660674,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,-9,AdjPosData,,NotApplicable,,MO,NA,,,101174,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,50000.0,50000.0,NoDiff,100000,,9,,,,,,,,,,,,N,abc
2660676,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,37D9,AdjPosData,,NotApplicable,,MO,NA,,,101167,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,41000.0,41000.0,NoDiff,82000,,8,,,,,,,,,,,,N,abc
2660678,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,,NotApplicable,,MO,NA,,,101798,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,12000.0,12000.0,NoDiff,24000,,4,,,,,,,,,,,,N,abc
2660680,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,-9,AdjPosData,,NotApplicable,,MO,NA,,,100930,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,3000.0,3000.0,NoDiff,6000,,4,,,,,,,,,,,,N,abc
2660682,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,-9,AdjPosData,,NotApplicable,,MO,NA,,,101172,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,44000.0,44000.0,NoDiff,88000,,4,,,,,,,,,,,,N,abc
2660684,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,28F0,AdjPosData,,NotApplicable,,MO,NA,,,100930,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,50000.0,50000.0,NoDiff,100000,,19,,,,,,,,,,,,N,abc
2660686,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,-9,AdjPosData,,NotApplicable,,MO,NA,,,10194,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,4000.0,4000.0,NoDiff,8000,,15,,,,,,,,,,,,N,abc
2660688,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,31F1,AdjPosData,,NotApplicable,,MO,NA,,,1016062,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,13000.0,13000.0,NoDiff,26000,,9,,,,,,,,,,,,N,abc
2660690,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,-9,AdjPosData,,NotApplicable,,MO,NA,,,101170,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWKAB,VL1518,,,,,,,,18000.0,18000.0,NoDiff,36000,,14,,,,,,,,,,,,N,abc
2660692,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,29D4,AdjPosData,,NotApplicable,,MO,NA,,,101172,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,6000.0,6000.0,NoDiff,12000,,16,,,,,,,,,,,,N,abc
2661029,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,-9,AdjPosData,,NotApplicable,,MO,NA,,,100782,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,33000.0,33000.0,NoDiff,66000,,18,,,,,,,,,,,,N,abc
2661031,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,-9,AdjPosData,,NotApplicable,,MO,NA,,,101167,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,2000.0,2000.0,NoDiff,4000,,16,,,,,,,,,,,,N,abc
2661033,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,,NotApplicable,,MO,NA,,,100684,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,13000.0,13000.0,NoDiff,26000,,22,,,,,,,,,,,,N,abc
2661035,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,25D6,AdjPosData,,NotApplicable,,MO,NA,,,101804,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,16000.0,16000.0,NoDiff,32000,,5,,,,,,,,,,,,N,abc
2661037,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,-9,AdjPosData,,NotApplicable,,MO,NA,,,101800,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,44000.0,44000.0,NoDiff,88000,,20,,,,,,,,,,,,N,abc
2661039,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,29E1,AdjPosData,,NotApplicable,,MO,NA,,,101174,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,9000.0,9000.0,NoDiff,18000,,18,,,,,,,,,,,,N,abc
2661041,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,30E3,AdjPosData,,NotApplicable,,MO,NA,,,101798,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,41000.0,41000.0,NoDiff,82000,,4,,,,,,,,,,,,N,abc
2661043,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,30E4,AdjPosData,,NotApplicable,,MO,NA,,,101417,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,14000.0,14000.0,NoDiff,28000,,15,,,,,,,,,,,,N,abc
2661045,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,27E2,AdjPosData,,NotApplicable,,MO,NA,,,10194,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,2000.0,2000.0,NoDiff,4000,,21,,,,,,,,,,,,N,abc
2661047,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,35D6,AdjPosData,,NotApplicable,,MO,NA,,,101174,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,31000.0,31000.0,NoDiff,62000,,18,,,,,,,,,,,,N,abc
2661049,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,34D7,AdjPosData,,NotApplicable,,MO,NA,,,10194,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,4000.0,4000.0,NoDiff,8000,,19,,,,,,,,,,,,N,abc
2661051,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,-9,AdjPosData,,NotApplicable,,MO,NA,,,101172,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,40000.0,40000.0,NoDiff,80000,,17,,,,,,,,,,,,N,abc
2661053,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,35E0,AdjPosData,,NotApplicable,,MO,NA,,,101519,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,9000.0,9000.0,NoDiff,18000,,5,,,,,,,,,,,,N,abc
2661055,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,31F1,AdjPosData,,NotApplicable,,MO,NA,,,101417,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,32000.0,32000.0,NoDiff,64000,,10,,,,,,,,,,,,N,abc
2661057,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,36D4,AdjPosData,,NotApplicable,,MO,NA,,,101417,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,50000.0,50000.0,NoDiff,100000,,7,,,,,,,,,,,,N,abc
